Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-8.48	49.0	-5.14	790	4920	0.00015285596614930688	0.1080518368088732	257187	34	-3.8488800525665283
60.0	-4.31	51.0	-7.48	798	4940	0.00014435921603368843	0.10752596145574234	258077	34	-3.858297348022461
42.0	-0.06	40.0	-4.89	801	4960	0.00011243656758339174	0.10688924739134179	259170	34	-3.8638837337493896
60.0	-5.44	60.0	-7.98	804	4980	0.00015339181126360912	0.10624495507373771	260289	34	-3.851593494415283
60.0	-8.55	60.0	-6.68	806	5000	0.00013703174591064453	0.10559239156209309	261436	34	-3.8680946826934814
60.0	-8.34	60.0	-6.11	810	5020	0.00015019819556004498	0.10501172528351527	262466	34	-3.8574931621551514
60.0	-5.79	50.0	-6.22	813	5040	0.0001438555263337635	0.1044099123448276	263546	35	-3.966641664505005
60.0	-8.77	59.0	-6.68	815	5060	0.00014410047191876197	0.10379746512835346	264658	35	-3.947037935256958
60.0	-8.88	60.0	-5.85	817	5080	0.0001442558652772678	0.10317967898891225	265793	35	-3.959064483642578
60.0	-4.47	52.0	-6.01	823	5100	0.00014119994406606637	0.1026378977302587	266797	35	-3.969672918319702
46.0	-0.04	60.0	-6.67	829	5120	0.00011093304492533207	0.10212300205396281	267760	35	-3.960545063018799
60.0	-5.98	25.0	-1.83	834	5140	0.00013750369446750745	0.10157857378274565	268790	35	-3.966831684112549
60.0	-7.59	43.0	-4.49	839	5160	0.00013747594153234202	0.10106076272317915	269779	35	-3.9620301723480225
60.0	-7.49	54.0	-8.07	844	5180	0.0001321521044698001	0.10054461186028604	270775	36	-4.071250915527344
60.0	-7.31	60.0	-6.62	849	5200	0.00013017750703371488	0.10001917087709694	271800	36	-4.075730800628662
60.0	-4.39	60.0	-8.65	852	5220	0.00013219629667727883	0.09949523238514324	272833	36	-4.065792083740234
60.0	-4.46	51.0	-5.71	853	5240	0.0001378182236474889	0.09892098030133283	273980	36	-4.056944370269775
60.0	-11.3	51.0	-4.37	858	5260	0.00013946050020225147	0.0984206487342687	274988	36	-4.082765102386475
60.0	-9.4	51.0	-5.63	861	5280	0.0001250596209005876	0.09787513893266414	276101	36	-4.086016654968262
60.0	-4.76	48.0	-4.94	863	5300	0.00013562103487410636	0.09734145550954115	277202	36	-4.085139274597168
60.0	-12.06	60.0	-7.64	865	5320	0.0001384110827195017	0.0968155938564192	278299	37	-4.193613529205322
60.0	-6.14	60.0	-7.87	867	5340	0.00013830688562286035	0.09626919243663096	279453	37	-4.2014360427856445
60.0	-8.65	42.0	-4.59	873	5360	0.0001229935172778457	0.09577492030230578	280507	37	-4.197360992431641
60.0	-3.34	60.0	-8.32	874	5380	0.0001406127192273902	0.0952334270257606	281677	37	-4.193868637084961
60.0	-9.97	49.0	-6.41	878	5400	0.00013803565943682635	0.09476409420721654	282700	37	-4.201034069061279
60.0	-5.49	60.0	-7.11	883	5420	0.00014121642411854874	0.0943404055042876	283631	37	-4.194558620452881
60.0	-7.54	50.0	-5.39	884	5440	0.00014217421412467956	0.09381193853280875	284810	37	-4.1885786056518555
60.0	-7.71	60.0	-6.62	886	5460	0.00013175242113106417	0.09331055412285126	285941	38	-4.2955827713012695
60.0	-7.42	55.0	-4.68	888	5480	0.00013995201048189705	0.09282432787864109	287050	38	-4.307973384857178
60.0	-9.0	60.0	-6.52	890	5500	0.00012192314321344549	0.0923266262197537	288199	38	-4.30145788192749
60.0	-7.81	60.0	-6.38	896	5520	0.00013310192287832066	0.09189373736318085	289207	38	-4.299291133880615
13.0	0.04	60.0	-7.64	901	5540	2.6142295947574106e-05	0.09146610512254082	290213	38	-4.300151824951172
60.0	-4.66	60.0	-5.58	905	5560	0.0001298951159278266	0.09100017559435825	291323	38	-4.310257434844971
60.0	-6.99	42.0	-4.79	905	5580	0.00013458220334890494	0.09051111372715748	292503	39	-4.373286724090576
60.0	-5.74	51.0	-6.37	907	5600	0.000127176684992654	0.09006272494369566	293596	39	-4.400149345397949
60.0	-6.76	35.0	-3.66	913	5620	0.00012436630038604194	0.08966607742433398	294571	39	-4.401479244232178
60.0	-7.41	49.0	-6.0	916	5640	0.00012574944090335926	0.08921762838795581	295688	39	-4.40242338180542
60.0	-6.12	60.0	-8.49	920	5660	0.0001272857821029825	0.08879907280185795	296741	39	-4.417011260986328
60.0	-7.08	53.0	-8.0	924	5680	0.00012990924674020687	0.08837615677720204	297817	39	-4.39918851852417
60.0	-8.01	50.0	-5.56	926	5700	0.00013673334790949236	0.08796012814340673	298887	39	-4.414949417114258
60.0	-5.53	50.0	-6.44	930	5720	0.00012884102501235643	0.08757039410755314	299899	39	-4.4216718673706055
60.0	-7.52	60.0	-8.35	936	5740	0.00011750168916655749	0.08720772308281843	300849	40	-4.543708801269531
58.0	-0.11	60.0	-7.4	941	5760	0.00012931331164307066	0.08682792354731547	301855	40	-4.5374932289123535
60.0	-7.37	60.0	-6.55	948	5780	0.00013124072427980627	0.08649503958179654	302743	40	-4.531848430633545
60.0	-10.64	49.0	-6.65	950	5800	0.00013007546293324437	0.08608063697240365	303865	40	-4.541947841644287
60.0	-5.76	24.0	-1.38	952	5820	0.0001260993816598584	0.08568592486231842	304945	40	-4.5370774269104
60.0	-7.58	60.0	-7.44	960	5840	0.00012646680825377163	0.08535134181042742	305867	40	-4.527930736541748
60.0	-5.26	60.0	-8.5	964	5860	0.00012644679879979468	0.08496216054920695	306954	40	-4.537055969238281
8.0	0.09	54.0	-7.42	968	5880	1.738294452226081e-05	0.08457657222784801	308043	41	-4.636701583862305
60.0	-6.55	60.0	-6.53	969	5900	0.00012085906529830674	0.08416413294606404	309223	41	-4.643646240234375
60.0	-7.34	48.0	-4.88	969	5920	0.00011271894783587069	0.08375661335846021	310403	41	-4.647180080413818
60.0	-9.77	56.0	-5.59	972	5940	0.00012405954226098878	0.08337464064543143	311521	41	-4.630771160125732
3.0	0.32	60.0	-5.13	978	5960	5.47870693590817e-06	0.08305875224299161	312452	41	-4.632401466369629
40.0	-0.06	45.0	-4.33	982	5980	8.437864756504428e-05	0.0827242485669802	313449	41	-4.632047176361084
60.0	-3.39	60.0	-8.48	986	6000	0.00012052659193674724	0.0823714334253877	314513	41	-4.625791549682617
60.0	-6.33	49.0	-5.05	989	6020	0.00012413061338405673	0.08202210192313009	315578	42	-4.733926296234131
60.0	-7.09	52.0	-5.01	992	6040	0.00012071480024729344	0.08166007266078054	316695	42	-4.728272914886475
60.0	-7.51	46.0	-5.51	996	6060	0.00012426360605573497	0.08132562176676797	317737	42	-4.7199602127075195
60.0	-3.37	54.0	-5.67	997	6080	0.00011377632617950439	0.08096496330941791	318875	42	-4.714617729187012
60.0	-4.22	60.0	-5.54	1003	6100	0.00012433626612678902	0.08067280248758765	319803	42	-4.735705852508545
60.0	-6.83	48.0	-4.4	1007	6120	0.0001218970694573097	0.08034604965766795	320854	42	-4.744962692260742
60.0	-9.65	48.0	-9.25	1009	6140	0.00011169347390289803	0.08000116905744387	321977	42	-4.722972393035889
60.0	-6.87	60.0	-7.5	1012	6160	0.00011922062991501449	0.07966851402065182	323072	43	-4.8534255027771
60.0	-0.16	51.0	-6.79	1018	6180	0.00012070395799902265	0.07938594061185344	324009	43	-4.865987300872803
60.0	-5.97	51.0	-4.86	1021	6200	0.00010619559595661779	0.07907289653123312	325060	43	-4.846709728240967
60.0	-9.0	48.0	-5.34	1022	6220	0.00011656736637618381	0.07874018591487564	326191	43	-4.853789806365967
60.0	-7.95	49.0	-4.49	1024	6240	0.00012407696399933252	0.07840986231462857	327327	43	-4.856782913208008
60.0	-7.39	60.0	-7.42	1026	6260	0.00011714559774429272	0.07809007607816604	328439	43	-4.844878673553467
60.0	-9.63	50.0	-5.01	1031	6280	0.00011023636076860368	0.07778500118787762	329511	43	-4.859753608703613
42.0	-0.06	60.0	-7.29	1034	6300	7.4478823041159e-05	0.07746757860911625	330640	44	-4.9391560554504395
60.0	-5.52	60.0	-7.1	1038	6320	0.00011143401453766642	0.07717823174741509	331679	44	-4.944954872131348
60.0	-5.87	56.0	-8.1	1038	6340	0.00011503057148930403	0.07685404199522694	332859	44	-4.9565110206604
60.0	-7.52	60.0	-6.43	1043	6360	0.00011722456734135466	0.07658178879316523	333858	44	-4.948540210723877
60.0	-10.7	57.0	-6.62	1045	6380	0.00011150235292679837	0.07628021433708385	334979	44	-4.924770355224609
60.0	-5.68	48.0	-4.23	1047	6400	0.0001193036139011383	0.07596803476369977	336154	44	-4.958528518676758
60.0	-11.23	50.0	-5.71	1053	6420	0.000110260237043149	0.07571144823897874	337127	44	-4.930308818817139
60.0	-9.67	60.0	-6.84	1054	6440	0.00010971471389628345	0.0754182227903687	338254	45	-5.049615383148193
60.0	-6.18	50.0	-6.2	1057	6460	0.00012009450156622257	0.07514367438703418	339320	45	-5.043330669403076
60.0	-3.79	60.0	-7.2	1059	6480	0.00011160259629473274	0.0748536929083725	340460	45	-5.059727668762207
60.0	-7.22	60.0	-7.61	1066	6500	0.00011259159675011268	0.07461353142120028	341411	45	-5.061740398406982
60.0	-9.54	45.0	-4.6	1070	6520	0.0001127183437347412	0.07434670079744893	342481	45	-5.06543493270874
60.0	-10.5	60.0	-8.46	1074	6540	0.00011137975465267076	0.07409673488780652	343493	45	-5.052419662475586
60.0	-6.93	55.0	-6.39	1079	6560	0.00011122495662875292	0.07385028935353302	344501	45	-5.055442810058594
60.0	-11.55	57.0	-5.82	1081	6580	0.00011028982585686681	0.07357098129930797	345659	46	-5.190749645233154
60.0	-6.18	60.0	-7.76	1084	6600	0.00010427680882540616	0.07330193372190372	346787	46	-5.172099590301514
60.0	-5.37	60.0	-9.45	1087	6620	0.00011119493184853176	0.07304724753431424	347866	46	-5.18087911605835
60.0	-10.34	60.0	-6.14	1087	6640	0.00010383366102195648	0.07277233334798278	349046	46	-5.179193019866943
1.0	1.0	60.0	-6.14	1093	6660	1.463481971809456e-06	0.07255792283522877	349972	46	-5.189935207366943
60.0	-7.66	60.0	-7.38	1095	6680	0.00010839222434038174	0.07230646059938688	351073	46	-5.185308933258057
60.0	-5.43	50.0	-6.44	1096	6700	0.00011083296875455486	0.0720533903950186	352194	46	-5.1922197341918945
60.0	-4.36	50.0	-6.63	1103	6720	0.00010236083042053949	0.07183395549419365	353174	47	-5.299749851226807
34.0	-0.03	46.0	-3.58	1109	6740	5.974288510285782e-05	0.07161411015826635	354166	47	-5.28731107711792
60.0	-6.42	60.0	-7.11	1112	6760	0.00010355111409926556	0.07138000949031606	355235	47	-5.272281169891357
13.0	0.03	53.0	-7.67	1117	6780	2.419410553653683e-05	0.07116875660254299	356208	47	-5.304886341094971
60.0	-7.68	47.0	-4.23	1123	6800	0.00011384623892167035	0.07097133173312921	357125	47	-5.2897162437438965
60.0	-10.59	46.0	-5.79	1127	6820	0.00010745829501110088	0.07074854968394595	358173	47	-5.285001277923584
59.0	-0.09	60.0	-7.26	1132	6840	0.00010768753743311118	0.070523823831045	359242	47	-5.269906997680664
60.0	-11.76	43.0	-5.52	1137	6860	0.00010959135895220253	0.07029868995003691	360325	48	-5.389671802520752
60.0	-7.25	60.0	-6.62	1147	6880	0.00010833067949428114	0.0701248697147889	361165	48	-5.389791965484619
60.0	-6.5	50.0	-5.71	1151	6900	0.00010061540465424026	0.06991327011585892	362202	48	-5.401286602020264
60.0	-7.56	60.0	-7.38	1154	6920	0.00010409327600732704	0.06968971364713047	363311	48	-5.398369789123535
60.0	-11.72	41.0	-2.86	1156	6940	0.00010803206166204183	0.0694692510054589	364417	48	-5.395715236663818
57.0	-0.1	38.0	-6.03	1158	6960	0.00010323353197382784	0.06924759945813885	365542	48	-5.3838419914245605
60.0	-6.25	52.0	-6.51	1163	6980	9.781959063685726e-05	0.06905170024858767	366545	48	-5.383798122406006
60.0	-5.74	60.0	-7.68	1165	7000	0.00010748021943228585	0.06884346839275463	367624	49	-5.505041122436523
60.0	-6.66	49.0	-4.01	1171	7020	0.00011265597112498052	0.0686511228271068	368630	49	-5.484950542449951
60.0	-7.65	60.0	-4.37	1173	7040	0.00010886334560134194	0.06843620417293736	369769	49	-5.4890456199646
60.0	-6.07	51.0	-6.13	1175	7060	0.00010319262658570373	0.0682179313758699	370940	49	-5.490397930145264
60.0	-7.36	56.0	-6.57	1181	7080	9.467514221277614e-05	0.06803088912213467	371952	49	-5.477245330810547
60.0	-11.59	41.0	-4.44	1186	7100	9.351643038467623e-05	0.06783577638646018	373020	49	-5.5003790855407715
60.0	-9.45	60.0	-6.22	1191	7120	9.69055328476295e-05	0.06765742455290245	374005	49	-5.504371166229248
29.0	-0.05	42.0	-5.06	1197	7140	5.136421080730876e-05	0.06748277917832188	374979	49	-5.502640247344971
60.0	-7.52	58.0	-6.77	1200	7160	0.00010523832710095624	0.06728391585157609	376103	50	-5.625993251800537
60.0	-8.07	60.0	-6.71	1203	7180	0.0001055332611530272	0.0670927833734121	377195	50	-5.626004695892334
60.0	-6.09	60.0	-7.68	1210	7200	0.00010682337813907199	0.06693455737932408	378105	50	-5.620516300201416
60.0	-9.22	39.0	-4.39	1212	7220	0.00010723202512535032	0.06673573660424127	379266	50	-5.619902610778809
60.0	-9.97	43.0	-4.0	1215	7240	0.00010343585883714877	0.06654967310202287	380364	50	-5.624373912811279
43.0	-0.05	50.0	-4.26	1220	7260	7.145621559836647e-05	0.0663786121987479	381383	50	-5.619987964630127
1.0	1.0	49.0	-6.16	1224	7280	1.1399552062317565e-06	0.06620380918515156	382436	50	-5.615695953369141
60.0	-9.87	60.0	-7.46	1226	7300	9.953606618593816e-05	0.06601901332404933	383563	51	-5.719096660614014
60.0	-11.4	30.0	-3.91	1230	7320	9.493423941356888e-05	0.06584773122159565	384618	51	-5.720847129821777
60.0	-5.34	60.0	-6.39	1237	7340	9.127813074179501e-05	0.06569789064465527	385548	51	-5.729651927947998
60.0	-8.74	60.0	-7.3	1240	7360	0.00010187208004619765	0.06551529558814176	386698	51	-5.7188215255737305
60.0	-5.8	60.0	-7.12	1240	7380	9.830082012062796e-05	0.06533022468733438	387878	51	-5.722113132476807
9.0	0.08	58.0	-7.17	1244	7400	1.4733462720303921e-05	0.06517495466534401	388876	51	-5.724825382232666
60.0	-7.43	49.0	-5.44	1246	7420	9.52559982669964e-05	0.06500264245845784	389998	51	-5.7107462882995605
28.0	-0.0	60.0	-6.0	1249	7440	5.162121147237798e-05	0.06483792420349085	391082	52	-5.827465534210205
29.0	-0.12	42.0	-4.65	1254	7460	4.361493977400956e-05	0.06468396892648295	392105	52	-5.842370510101318
60.0	-10.41	60.0	-7.96	1257	7480	9.834546456362475e-05	0.06452696168644798	393160	52	-5.848107814788818
60.0	-4.11	31.0	-3.64	1260	7500	9.202477137247722e-05	0.06436875919535645	394235	52	-5.8249945640563965
60.0	-10.38	51.0	-6.72	1265	7520	9.406963561443573e-05	0.06421853435059091	395266	52	-5.843135833740234
60.0	-6.21	60.0	-7.64	1269	7540	9.135826829257631e-05	0.06407002080051334	396296	52	-5.824913024902344
60.0	-8.56	52.0	-6.28	1274	7560	0.00010142058291763226	0.06393587359233237	397234	52	-5.83873987197876
58.0	-0.13	51.0	-6.78	1281	7580	9.041169073462172e-05	0.06379927906986443	398199	53	-5.930640697479248
60.0	-9.02	56.0	-6.52	1282	7600	0.00010188811703732139	0.0636414963500929	399329	53	-5.937409400939941
60.0	-6.94	57.0	-6.61	1285	7620	9.0299065657488e-05	0.06349442111759548	400393	53	-5.955306053161621
60.0	-7.62	48.0	-5.9	1289	7640	0.00010191036768608692	0.06334385994034925	401495	53	-5.941103458404541
51.0	-0.09	42.0	-4.7	1293	7660	7.91596059077091e-05	0.06320078568595663	402553	53	-5.938549995422363
53.0	-0.09	60.0	-7.61	1296	7680	8.639311417937278e-05	0.06305023771725446	403680	53	-5.937894344329834
60.0	-7.59	57.0	-6.72	1298	7700	8.949976462822457e-05	0.06289934260845699	404823	53	-5.93122673034668
39.0	-0.03	56.0	-7.02	1305	7720	5.772370130904598e-05	0.06276716128201208	405833	54	-6.046361923217773
60.0	-7.21	60.0	-5.61	1309	7740	9.149664132169975e-05	0.06263267043000242	406872	54	-6.044375419616699
28.0	-0.06	50.0	-6.05	1313	7760	4.552323179146678e-05	0.06249484737697423	407949	54	-6.050228118896484
60.0	-13.04	60.0	-6.39	1316	7780	9.36536678618208e-05	0.062363966928996206	408982	54	-6.044694900512695
60.0	-5.49	49.0	-4.76	1317	7800	9.140497598892604e-05	0.06221844077543792	410146	54	-6.036820411682129
60.0	-5.01	53.0	-6.83	1323	7820	9.19289296240453e-05	0.06209335767609545	411155	54	-6.0459394454956055
60.0	-7.52	51.0	-5.02	1325	7840	9.263714357298248e-05	0.06195795024317224	412261	54	-6.038421154022217
60.0	-5.1	49.0	-5.13	1327	7860	9.44182162976447e-05	0.061828907804196	413326	55	-6.169802188873291
60.0	-11.02	55.0	-6.3	1329	7880	9.165796531638518e-05	0.061695408740939525	414441	55	-6.148480415344238
60.0	-9.28	60.0	-9.76	1332	7900	9.538478489163555e-05	0.06156515096819345	415541	55	-6.155534267425537
60.0	-4.98	49.0	-5.17	1333	7920	8.890418091205636e-05	0.06143314221510864	416669	55	-6.165578365325928
1.0	1.0	60.0	-8.08	1339	7940	1.104892951715503e-06	0.06132209752665498	417625	55	-6.171970844268799
60.0	-9.56	60.0	-6.75	1345	7960	9.119792200213102e-05	0.061201932964035255	418672	55	-6.150518417358398
7.0	0.1	60.0	-7.21	1349	7980	9.74567312943308e-06	0.06108381958147694	419712	55	-6.166405200958252
60.0	-7.68	51.0	-5.44	1353	8000	8.818358182907104e-05	0.0609609214236214	420807	56	-6.264968395233154
5.0	0.18	60.0	-8.29	1359	8020	6.319935482339074e-06	0.06086401932346658	421675	56	-6.283905029296875
60.0	-11.19	60.0	-6.86	1362	8040	9.360171076077134e-05	0.06074645947845485	422743	56	-6.264532089233398
60.0	-9.57	60.0	-8.39	1364	8060	9.036735624592594e-05	0.06062507049364385	423859	56	-6.269381999969482
60.0	-8.12	60.0	-6.85	1367	8080	9.238056027063049e-05	0.06050936063934681	424934	56	-6.272664546966553
60.0	-7.01	60.0	-5.54	1373	8100	9.273652677182798e-05	0.06040375032674221	425924	56	-6.283001899719238
60.0	-9.63	56.0	-4.8	1376	8120	8.95041550321532e-05	0.06029075942630153	426996	56	-6.262443542480469
60.0	-5.8	52.0	-5.64	1383	8140	8.725566418809446e-05	0.06019386786180945	427922	57	-6.370423793792725
60.0	-6.03	60.0	-7.56	1389	8160	9.128728918000764e-05	0.06009243718184543	428902	57	-6.368039131164551
60.0	-6.52	43.0	-4.29	1392	8180	9.100792751918504e-05	0.05998123020224197	429990	57	-6.373420238494873
60.0	-7.02	37.0	-4.19	1400	8200	8.761507708851884e-05	0.05989368178121801	430851	57	-6.362466335296631
60.0	-10.17	60.0	-5.91	1401	8220	9.410981714290423e-05	0.05977987154482369	431988	57	-6.373533725738525
60.0	-8.76	60.0	-7.67	1405	8240	8.927068664032278e-05	0.05967355960198308	433061	57	-6.384430885314941
60.0	-11.83	60.0	-7.74	1409	8260	8.583761589290444e-05	0.05957682722237366	434046	57	-6.37415075302124
60.0	-4.07	30.0	-2.07	1411	8280	9.095907787193998e-05	0.05947063869998943	435141	58	-6.4897027015686035
60.0	-4.39	52.0	-5.77	1414	8300	9.275760995336326e-05	0.059363380122366985	436260	58	-6.476800441741943
60.0	-7.22	58.0	-6.44	1416	8320	8.737252881893745e-05	0.05925946572106518	437356	58	-6.490906715393066
60.0	-8.79	53.0	-7.22	1417	8340	9.011407550290334e-05	0.05915102916017577	438514	58	-6.482152462005615
60.0	-7.36	54.0	-5.83	1422	8360	8.90435784627376e-05	0.05906196831241099	439472	58	-6.486064910888672
60.0	-5.8	60.0	-6.46	1429	8380	8.565696725412884e-05	0.05897162078693265	440454	58	-6.476080417633057
60.0	-6.66	50.0	-5.37	1433	8400	8.643763405936105e-05	0.05887560364586857	441510	58	-6.483212947845459
7.0	0.08	60.0	-6.79	1438	8420	9.915862683728868e-06	0.05878693842944887	442494	58	-6.499904632568359
60.0	-8.31	57.0	-7.51	1443	8440	8.401164511368738e-05	0.05869828908552084	443488	59	-6.586855411529541
60.0	-6.53	60.0	-7.22	1446	8460	8.890780996769032e-05	0.058603906544538224	444559	59	-6.587554931640625
19.0	0.01	48.0	-4.23	1452	8480	2.4762665325740598e-05	0.05852059649451918	445512	59	-6.578319072723389
60.0	-8.88	58.0	-8.55	1456	8500	8.705377578735351e-05	0.05843395946764279	446514	59	-6.590890407562256
60.0	-8.42	60.0	-7.91	1462	8520	8.506162065855215e-05	0.058339108777790236	447625	59	-6.580455303192139
9.0	0.07	49.0	-6.72	1468	8540	1.3442564345634514e-05	0.05825671120862358	448598	59	-6.589780330657959
1.0	1.0	60.0	-6.91	1471	8560	1.1456068431105569e-06	0.058171041256151475	449621	59	-6.5972723960876465
47.0	-0.07	60.0	-7.99	1473	8580	6.321632500850793e-05	0.05807623944914644	450768	60	-6.692334175109863
31.0	-0.05	60.0	-6.0	1476	8600	4.006346990895826e-05	0.0579854916341561	451878	60	-6.680744171142578
60.0	-9.45	60.0	-6.54	1477	8620	8.233290537327459e-05	0.05789442133173543	453005	60	-6.7010817527771
57.0	-0.06	60.0	-7.32	1484	8640	8.07616721700739e-05	0.057811729213196335	454038	60	-6.6949944496154785
60.0	-6.49	51.0	-5.21	1487	8660	9.31311149244771e-05	0.05772696646901059	455109	60	-6.687610149383545
27.0	-0.06	60.0	-7.57	1492	8680	3.628368201893046e-05	0.05764404068993313	456168	60	-6.700588226318359
60.0	-8.24	60.0	-8.11	1495	8700	9.134835210339777e-05	0.05756419816947306	457198	60	-6.702542304992676
60.0	-11.37	55.0	-4.75	1500	8720	8.292400508845618e-05	0.057487959642103084	458191	61	-6.789391994476318
60.0	-6.41	49.0	-5.99	1503	8740	8.526001151148188e-05	0.057403896009870406	459300	61	-6.793357849121094
60.0	-7.1	46.0	-4.69	1507	8760	8.691519362741409e-05	0.05731945849749158	460427	61	-6.791628360748291
1.0	1.0	59.0	-6.75	1511	8780	1.086026498016844e-06	0.05724271654546274	461461	61	-6.784745693206787
60.0	-7.47	60.0	-8.62	1513	8800	8.520500226454301e-05	0.05715997399859176	462590	61	-6.795843601226807
