Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-5.05	92.0	-7.52	3018	18980	3.478032143274273e-05	0.05014167938156701	670750	6314	-19.12723159790039
40.0	-2.81	100.0	-10.01	3019	19000	3.44076533066599e-05	0.05014033804629027	671491	6314	-19.236164093017578
40.0	-3.08	56.0	-7.12	3023	19020	3.266176590784115e-05	0.050139021573825715	672225	6314	-19.135427474975586
40.0	-3.89	100.0	-11.86	3025	19040	3.288226718662166e-05	0.05013772605843553	672954	6314	-18.986024856567383
40.0	-3.1	100.0	-11.87	3030	19060	3.3705970047653535e-05	0.05013656034822576	673614	6314	-19.17766571044922
40.0	-4.25	100.0	-10.84	3036	19080	3.6779102289451745e-05	0.05013538588772111	674285	6314	-19.804197311401367
17.0	0.01	100.0	-9.53	3043	19100	1.5738647021548285e-05	0.050134218172437545	674958	6314	-19.68762969970703
15.0	-0.01	51.0	-3.65	3048	19120	1.2719992813206117e-05	0.05013298404099011	675677	6315	-19.926959991455078
40.0	-5.91	100.0	-7.82	3051	19140	3.505459399806295e-05	0.050131697039380044	676435	6315	-20.16434097290039
39.0	-0.07	64.0	-6.44	3055	19160	3.3187555121977295e-05	0.05013049587648749	677148	6315	-19.1433162689209
40.0	-4.08	68.0	-6.99	3057	19180	3.3422195128280754e-05	0.050129283042471724	677875	6315	-19.28956413269043
40.0	-2.54	58.0	-3.13	3061	19200	3.5387389361858366e-05	0.05012803185862608	678633	6315	-19.35291862487793
40.0	-4.67	100.0	-10.64	3063	19220	3.3963322019229695e-05	0.050126862538780806	679347	6315	-20.192575454711914
40.0	-4.15	100.0	-10.51	3065	19240	3.400865067067612e-05	0.05012568504420759	680073	6315	-19.26908302307129
40.0	-3.45	26.0	-1.25	3066	19260	3.408540198859891e-05	0.050124448456786375	680844	6315	-19.98206901550293
40.0	-4.64	12.0	-0.01	3071	19280	3.4612009139476475e-05	0.05012335811490725	681528	6315	-19.908090591430664
40.0	-4.29	57.0	-3.66	3073	19300	3.485320145602053e-05	0.050122196344041976	682265	6315	-19.83907127380371
40.0	-2.87	100.0	-10.81	3074	19320	3.374164642507739e-05	0.05012099256875545	683037	6316	-20.052017211914062
40.0	-2.42	100.0	-11.31	3077	19340	3.356182834108465e-05	0.05011992351067007	683727	6316	-19.592893600463867
40.0	-2.74	100.0	-10.22	3083	19360	3.3431087643647e-05	0.05011890550814271	684389	6316	-20.365446090698242
40.0	-3.95	100.0	-10.39	3084	19380	3.4070408627221704e-05	0.050117770949066685	685136	6316	-20.2598819732666
8.0	0.1	100.0	-11.1	3087	19400	7.58689703400602e-06	0.05011668804926856	685855	6316	-19.417417526245117
40.0	-3.22	100.0	-8.5	3092	19420	3.5252679143212236e-05	0.05011568160449921	686528	6316	-20.10053253173828
40.0	-4.49	36.0	-3.27	3096	19440	3.5454437075328434e-05	0.05011469244201581	687195	6316	-20.209569931030273
40.0	-3.69	100.0	-11.64	3100	19460	3.437959155467897e-05	0.050113688997523005	687878	6316	-20.09741973876953
40.0	-3.7	100.0	-5.75	3104	19480	3.330336703901663e-05	0.0501126732039624	688576	6316	-20.048980712890625
40.0	-5.61	100.0	-11.33	3107	19500	3.42557246868427e-05	0.050111665090537355	689275	6316	-20.14466667175293
40.0	-4.31	54.0	-4.85	3107	19520	3.3335204495758304e-05	0.0501105540043221	690055	6317	-20.353849411010742
40.0	-6.84	100.0	-9.83	3113	19540	3.495653185654077e-05	0.050109627869776054	690708	6317	-20.386144638061523
40.0	-3.19	100.0	-10.0	3115	19560	3.502462782986569e-05	0.05010854248123445	691484	6317	-20.291383743286133
40.0	-7.13	78.0	-4.87	3117	19580	3.3258515066706e-05	0.05010750277148235	692234	6317	-20.355703353881836
40.0	-3.54	100.0	-8.67	3121	19600	3.329634666442871e-05	0.05010657821497025	692905	6317	-19.721643447875977
40.0	-2.67	100.0	-11.56	3121	19620	3.519521211629978e-05	0.05010551774401258	693685	6317	-19.866596221923828
40.0	-4.35	100.0	-14.08	3121	19640	3.5755903803403895e-05	0.050104467824917245	694465	6317	-19.807493209838867
40.0	-3.33	68.0	-6.1	3123	19660	3.352024547930045e-05	0.05010345421301203	695225	6317	-20.455434799194336
40.0	-3.56	100.0	-12.84	3123	19680	3.221555938565634e-05	0.05010242482639321	696005	6317	-20.338376998901367
35.0	-0.06	54.0	-6.25	3128	19700	2.7993439417805163e-05	0.050101505869913174	696706	6317	-20.39393424987793
40.0	-3.88	100.0	-12.05	3134	19720	3.342338314404594e-05	0.050100631630674186	697378	6317	-19.566253662109375
40.0	-4.36	52.0	-3.18	3136	19740	3.2809585061116786e-05	0.0500996552399149	698138	6318	-19.943618774414062
6.0	0.13	100.0	-10.03	3139	19760	5.104450079110953e-06	0.050098754959812225	698844	6318	-20.00102424621582
40.0	-3.37	75.0	-6.81	3141	19780	3.344051999438279e-05	0.05009781267095019	699591	6318	-19.99339485168457
24.0	-0.03	100.0	-7.12	3144	19800	2.0229431113811455e-05	0.050096870896538734	700345	6318	-19.84566307067871
40.0	-4.1	100.0	-12.11	3151	19820	3.213445786631071e-05	0.050096040178357344	701014	6318	-20.007421493530273
39.0	-0.04	100.0	-13.56	3156	19840	3.2427738751134566e-05	0.05009522134496345	701679	6318	-20.006589889526367
40.0	-6.77	100.0	-7.75	3158	19860	3.289945896298503e-05	0.050094325741644186	702415	6318	-20.53746795654297
40.0	-2.94	100.0	-13.46	3159	19880	3.259304303758341e-05	0.05009339185430907	703191	6318	-20.48056983947754
40.0	-5.43	32.0	-1.63	3162	19900	3.28971153527648e-05	0.05009252155352592	703920	6318	-19.76289939880371
40.0	-3.9	90.0	-8.39	3165	19920	3.144770980360039e-05	0.05009167998858585	704631	6318	-19.83589744567871
17.0	-0.02	100.0	-10.67	3168	19940	1.4254142910451325e-05	0.050090850620836895	705338	6319	-20.03040885925293
40.0	-4.6	100.0	-7.18	3171	19960	3.20210724412081e-05	0.05009003438279824	706040	6319	-20.189590454101562
40.0	-2.88	100.0	-6.77	3173	19980	3.3670586270016354e-05	0.050089210980203906	706755	6319	-20.19130516052246
40.0	-4.16	72.0	-7.3	3176	20000	3.375072479248047e-05	0.050088400632842214	707465	6319	-20.217626571655273
40.0	-3.89	100.0	-11.0	3176	20020	3.237090744338669e-05	0.050087521031848756	708245	6319	-20.299596786499023
40.0	-6.36	71.0	-9.53	3177	20040	3.3834856189415605e-05	0.05008666101498128	709015	6319	-20.779264450073242
40.0	-6.61	54.0	-5.11	3183	20060	3.271772046150976e-05	0.05008591892580961	709683	6319	-20.790468215942383
25.0	-0.07	100.0	-8.12	3186	20080	2.0858348603267593e-05	0.050085106560857594	710423	6319	-20.683324813842773
40.0	-2.44	100.0	-9.83	3187	20100	3.3966795128969414e-05	0.05008426816282298	711195	6319	-20.709741592407227
40.0	-4.23	100.0	-14.52	3191	20120	3.2803967269230076e-05	0.050083470362477935	711936	6319	-19.925460815429688
40.0	-3.94	100.0	-10.66	3194	20140	3.4234729755481166e-05	0.050082749388828084	712610	6320	-21.11786460876465
40.0	-2.52	53.0	-2.48	3195	20160	3.2308780484729346e-05	0.050081964942754686	713352	6320	-21.08894920349121
40.0	-4.1	100.0	-12.28	3199	20180	3.0839195100237995e-05	0.050081237675899365	714045	6320	-21.039579391479492
40.0	-5.18	100.0	-7.51	3200	20200	3.360600754766181e-05	0.05008045850844191	714796	6320	-20.381614685058594
40.0	-4.21	52.0	-4.18	3201	20220	3.3144639578346684e-05	0.050079686814141704	715547	6320	-21.071531295776367
14.0	0.01	100.0	-10.17	3205	20240	1.2012750734924799e-05	0.05007893929413998	716281	6320	-20.348730087280273
40.0	-6.13	100.0	-7.37	3209	20260	3.2637185193708594e-05	0.05007819585401748	717018	6320	-20.9533748626709
40.0	-6.02	100.0	-13.0	3213	20280	3.4661617504774465e-05	0.05007750493629551	717708	6320	-21.00087547302246
28.0	-0.05	100.0	-10.07	3219	20300	2.3367475406289688e-05	0.050076814362045155	718404	6320	-20.866817474365234
40.0	-3.49	100.0	-9.21	3224	20320	3.121655991696936e-05	0.050076152783266756	719076	6320	-20.29349708557129
40.0	-3.39	100.0	-8.19	3228	20340	3.4589882328329774e-05	0.050075476143671804	719770	6320	-20.384220123291016
40.0	-4.7	50.0	-2.04	3229	20360	3.358741640342008e-05	0.05007475690842985	720516	6321	-20.680213928222656
25.0	-0.04	100.0	-15.91	3231	20380	2.0819896570716684e-05	0.05007405285747822	721253	6321	-20.648550033569336
40.0	-1.96	100.0	-7.93	3236	20400	3.2717223260916914e-05	0.0500733985461693	721943	6321	-20.27466583251953
40.0	-4.74	100.0	-5.98	3239	20420	3.0589722512868193e-05	0.05007271365026483	722673	6321	-21.393627166748047
40.0	-5.24	100.0	-8.2	3245	20440	3.177814054395821e-05	0.05007211803332389	723311	6321	-20.61699104309082
40.0	-3.84	100.0	-9.27	3249	20460	3.3859924603534004e-05	0.050071472776465786	724010	6321	-20.648000717163086
40.0	-3.2	60.0	-4.89	3251	20480	3.234216710552573e-05	0.05007077841833588	724771	6321	-20.746381759643555
40.0	-3.17	100.0	-6.75	3251	20500	3.2264930445973464e-05	0.050070074161306474	725551	6321	-20.701047897338867
40.0	-4.32	100.0	-10.27	3252	20520	3.210906861585948e-05	0.050069385584407586	726321	6321	-20.817121505737305
40.0	-3.74	64.0	-6.76	3254	20540	2.9220332653636246e-05	0.05006873040161345	727060	6321	-20.756715774536133
40.0	-4.57	100.0	-15.22	3256	20560	3.267030307754932e-05	0.050068065238057895	727818	6322	-21.02784538269043
22.0	-0.01	54.0	-3.01	3260	20580	1.7099941205468656e-05	0.05006748069982445	728488	6322	-21.694456100463867
8.0	0.09	100.0	-9.73	3264	20600	6.052822742647338e-06	0.0500668986728063	729161	6322	-20.800451278686523
40.0	-3.21	100.0	-9.13	3265	20620	3.248221890424549e-05	0.050066235503674734	729938	6322	-21.341270446777344
40.0	-2.21	100.0	-9.69	3269	20640	3.363227890443432e-05	0.050065637135680234	730644	6322	-20.778182983398438
11.0	0.07	100.0	-12.02	3271	20660	8.53283476852609e-06	0.050065031165776305	731366	6322	-20.80294418334961
40.0	-6.03	100.0	-7.65	3275	20680	3.3400459953618004e-05	0.05006443965010192	732077	6322	-21.34249496459961
40.0	-2.81	100.0	-8.94	3279	20700	3.311490091148782e-05	0.05006384393747417	732800	6322	-21.323728561401367
40.0	-3.76	58.0	-5.66	3282	20720	3.168111142044362e-05	0.050063257685396205	733518	6322	-21.23543357849121
40.0	-4.89	100.0	-15.27	3284	20740	3.105872162512666e-05	0.05006264470298629	734277	6322	-20.957895278930664
40.0	-4.1	100.0	-8.9	3285	20760	3.1663158725451875e-05	0.05006205162056959	735018	6323	-21.329011917114258
40.0	-3.25	100.0	-12.11	3289	20780	3.213588725614135e-05	0.05006147337341541	735747	6323	-21.211441040039062
40.0	-4.3	63.0	-5.14	3289	20800	3.1833774768389186e-05	0.050060861703129934	736527	6323	-21.22333335876465
40.0	-6.55	100.0	-12.91	3291	20820	3.226663376939171e-05	0.05006031489743137	737229	6323	-21.83257484436035
35.0	-0.04	100.0	-9.35	3294	20840	2.8464855937262186e-05	0.050059752087561346	737959	6323	-20.953306198120117
40.0	-4.8	100.0	-10.21	3298	20860	3.2349789474063046e-05	0.050059236720509104	738632	6323	-21.61095428466797
40.0	-2.97	100.0	-8.34	3298	20880	3.249533331713914e-05	0.05005864730529189	739412	6323	-21.522727966308594
40.0	-4.98	100.0	-10.29	3300	20900	3.034737691924903e-05	0.0500580731909809	740179	6323	-21.75818634033203
40.0	-2.41	100.0	-11.99	3302	20920	3.116821467762467e-05	0.05005750685329652	740943	6323	-21.51669692993164
40.0	-2.88	100.0	-12.95	3306	20940	3.2601770949340936e-05	0.05005701156422895	741615	6323	-21.52390480041504
1.0	1.0	100.0	-11.71	3307	20960	1.1061666576006941e-06	0.05005647181298613	742356	6323	-21.033946990966797
40.0	-4.68	57.0	-3.14	3307	20980	3.278365694306031e-05	0.050055909909058435	743136	6324	-21.319429397583008
40.0	-4.3	100.0	-7.18	3313	21000	3.338439123971122e-05	0.050055418674869984	743822	6324	-21.243513107299805
40.0	-4.44	100.0	-12.89	3316	21020	3.154781406885323e-05	0.05005491939849566	744526	6324	-21.632041931152344
40.0	-7.03	100.0	-4.01	3318	21040	3.3190891769902333e-05	0.05005440285469339	745262	6324	-21.79169273376465
40.0	-3.9	100.0	-7.44	3321	21060	3.249785612564594e-05	0.05005388578039073	746006	6324	-20.948705673217773
40.0	-3.96	100.0	-8.28	3326	21080	2.874942386851591e-05	0.050053451736671924	746633	6324	-21.898181915283203
40.0	-3.66	100.0	-8.79	3328	21100	3.1664224597515086e-05	0.05005292649840447	747403	6324	-21.904869079589844
2.0	0.49	100.0	-11.18	3331	21120	1.7733623584111533e-06	0.05005242869880223	748139	6324	-21.80296516418457
40.0	-2.81	54.0	-2.22	3334	21140	3.011965368193281e-05	0.05005193103708415	748882	6324	-21.828125
40.0	-6.5	100.0	-5.66	3336	21160	3.136553025200597e-05	0.050051441957253986	749619	6324	-21.724166870117188
40.0	-3.31	63.0	-6.12	3339	21180	3.124182802872122e-05	0.05005098424321743	750314	6325	-22.02570152282715
40.0	-3.28	100.0	-13.7	3343	21200	3.111239874138022e-05	0.05005052049666377	751025	6325	-22.094619750976562
40.0	-5.07	100.0	-11.1	3348	21220	3.126598999929473e-05	0.05005009915433796	751675	6325	-20.96967124938965
40.0	-4.71	100.0	-7.76	3353	21240	3.176238352745042e-05	0.05004967139074705	752341	6325	-21.266616821289062
19.0	-0.01	100.0	-10.62	3357	21260	1.5105487934733379e-05	0.050049198056882814	753087	6325	-21.892757415771484
40.0	-4.79	100.0	-11.74	3361	21280	3.061562328410328e-05	0.0500487462917784	753805	6325	-22.06855010986328
40.0	-5.21	100.0	-6.6	3364	21300	3.027620449872084e-05	0.05004829988252527	754521	6325	-21.93548583984375
40.0	-4.74	64.0	-6.06	3366	21320	3.0082162280914707e-05	0.05004784858895146	755252	6325	-21.868741989135742
40.0	-5.09	100.0	-12.35	3369	21340	3.070389989836817e-05	0.05004739144032185	756000	6325	-21.980825424194336
40.0	-5.23	100.0	-9.46	3370	21360	3.23339459601413e-05	0.05004692809931061	756766	6325	-21.962003707885742
40.0	-3.3	86.0	-7.29	3372	21380	3.201474197787364e-05	0.05004648729867309	757501	6326	-21.84756851196289
40.0	-4.11	100.0	-12.06	3377	21400	2.9676963235730322e-05	0.05004610189836627	758147	6326	-22.001028060913086
40.0	-4.54	100.0	-11.58	3380	21420	2.9309423697762798e-05	0.050045669429186555	758881	6326	-22.03148651123047
40.0	-4.2	100.0	-11.94	3382	21440	3.1818805345848426e-05	0.050045240451371625	759616	6326	-21.981773376464844
40.0	-3.89	56.0	-5.86	3384	21460	3.018828051621294e-05	0.050044810461530524	760360	6326	-22.10272216796875
40.0	-4.21	100.0	-10.47	3387	21480	3.0843250356350976e-05	0.050044408421659456	761061	6326	-22.053003311157227
40.0	-4.96	100.0	-15.27	3390	21500	3.063780762428461e-05	0.05004400723835544	761767	6326	-21.398305892944336
40.0	-3.92	100.0	-10.65	3396	21520	3.102641123378144e-05	0.05004363312582324	762430	6326	-21.523984909057617
40.0	-2.65	76.0	-6.42	3401	21540	3.1791346540247386e-05	0.05004328058402116	763059	6326	-21.57493019104004
40.0	-5.78	100.0	-7.31	3403	21560	3.155216657606702e-05	0.05004287726055738	763788	6326	-21.45845603942871
40.0	-6.35	50.0	-7.59	3408	21580	3.13849002813387e-05	0.050042517537100026	764442	6326	-21.570743560791016
40.0	-4.07	100.0	-11.93	3413	21600	3.084562442920826e-05	0.05004214291703557	765130	6327	-21.804271697998047
40.0	-6.31	100.0	-8.79	3417	21620	3.085828952277622e-05	0.05004176585453145	765829	6327	-21.772052764892578
40.0	-3.59	100.0	-7.75	3422	21640	3.085807378983983e-05	0.050041404067651916	766505	6327	-21.79292106628418
40.0	-3.52	30.0	-1.96	3423	21660	3.0084351973740567e-05	0.05004099823957005	767273	6327	-21.876523971557617
40.0	-5.3	100.0	-15.66	3426	21680	2.9479060665707748e-05	0.05004062887937777	767977	6327	-21.89455223083496
40.0	-2.41	79.0	-5.31	3431	21700	2.8810402215351157e-05	0.050040257814273674	768691	6327	-22.47678565979004
1.0	1.0	100.0	-10.86	3434	21720	9.003155358808036e-07	0.05003990260573746	769380	6327	-22.29102325439453
22.0	-0.04	52.0	-6.15	3439	21740	1.6629893295021375e-05	0.050039566849287793	770036	6327	-21.683040618896484
40.0	-2.78	88.0	-7.93	3442	21760	3.063444267300998e-05	0.050039206953978205	770747	6327	-21.646320343017578
40.0	-5.79	58.0	-4.51	3444	21780	3.07630901494302e-05	0.050038833824350114	771492	6327	-21.698999404907227
40.0	-3.41	56.0	-6.94	3446	21800	2.9693634138194794e-05	0.05003845318888743	772260	6327	-22.476612091064453
40.0	-4.56	100.0	-8.3	3455	21820	2.977730045615807e-05	0.05003818829780382	772793	6328	-21.888418197631836
40.0	-4.89	100.0	-13.85	3456	21840	3.0843646098405885e-05	0.05003782297145396	773542	6328	-22.07356071472168
40.0	-3.76	100.0	-12.36	3456	21860	3.18268516798796e-05	0.050037446626599896	774322	6328	-22.059829711914062
40.0	-4.27	100.0	-12.32	3459	21880	3.120259567414167e-05	0.05003710787192847	775029	6328	-21.873502731323242
40.0	-4.57	100.0	-11.53	3459	21900	3.0458789982207836e-05	0.05003673864243357	775809	6328	-21.956222534179688
40.0	-3.61	62.0	-5.24	3467	21920	2.9361498181837318e-05	0.050036416305530164	776494	6328	-22.762849807739258
40.0	-5.54	100.0	-9.01	3473	21940	2.8571608725089644e-05	0.05003610311423323	777165	6328	-21.59363555908203
40.0	-4.46	100.0	-7.93	3475	21960	3.0129724512986148e-05	0.05003575416008795	777922	6328	-22.60664176940918
11.0	0.04	100.0	-7.86	3481	21980	8.728213479455977e-06	0.050035447549620755	778591	6328	-22.54604148864746
40.0	-2.94	87.0	-9.11	3483	22000	2.7981888164173472e-05	0.050035110636841004	779335	6328	-22.57733154296875
40.0	-3.36	100.0	-11.8	3485	22020	2.988422057717416e-05	0.050034780404129967	780071	6329	-22.854894638061523
40.0	-3.27	100.0	-6.83	3487	22040	3.184011973400081e-05	0.050034438207407016	780842	6329	-22.788368225097656
26.0	-0.03	100.0	-13.36	3489	22060	1.9391665973127266e-05	0.05003410193503134	781607	6329	-22.665790557861328
40.0	-5.59	55.0	-4.12	3494	22080	3.0040632987367935e-05	0.05003380399965467	782289	6329	-22.025230407714844
19.0	-0.03	52.0	-5.14	3499	22100	1.3798049132748426e-05	0.05003349861613138	782995	6329	-22.940977096557617
40.0	-5.98	100.0	-11.56	3502	22120	2.9470756730809133e-05	0.050033188523168626	783719	6329	-22.162818908691406
40.0	-4.75	100.0	-17.25	3504	22140	3.0054783325746668e-05	0.050032875957924675	784456	6329	-22.24524688720703
40.0	-2.6	100.0	-10.99	3504	22160	2.9087346383380547e-05	0.05003254883667767	785236	6329	-22.228086471557617
40.0	-6.13	54.0	-7.1	3507	22180	2.8207906201898354e-05	0.050032255195416944	785941	6329	-22.292455673217773
40.0	-5.1	100.0	-11.7	3511	22200	2.958659653191094e-05	0.050031961006997756	786654	6329	-22.983840942382812
40.0	-5.79	100.0	-11.38	3512	22220	2.9200417409599847e-05	0.05003164298966458	787434	6329	-22.866046905517578
19.0	-0.03	100.0	-11.9	3514	22240	1.583443485575614e-05	0.05003135164157248	788154	6330	-23.182737350463867
31.0	-0.04	100.0	-11.82	3516	22260	2.33776164504717e-05	0.05003105792870084	788887	6330	-22.172414779663086
40.0	-3.86	100.0	-14.56	3519	22280	2.942786182492597e-05	0.05003077273677881	789605	6330	-23.030168533325195
40.0	-3.91	54.0	-2.72	3521	22300	2.925137233306474e-05	0.05003048444728473	790338	6330	-23.039377212524414
40.0	-6.16	100.0	-12.16	3525	22320	2.9393314887973143e-05	0.05003021018528055	791041	6330	-23.011859893798828
40.0	-2.35	5.0	0.77	3528	22340	3.1174456528925744e-05	0.050029934648687574	791754	6330	-22.99638557434082
40.0	-4.88	100.0	-4.99	3533	22360	3.102167987652883e-05	0.050029656064134675	792482	6330	-23.012786865234375
40.0	-4.14	100.0	-12.26	3536	22380	2.8522798693318577e-05	0.05002939807301434	793161	6330	-23.033254623413086
40.0	-2.21	100.0	-11.75	3540	22400	2.8919545667512076e-05	0.05002913176409325	793869	6330	-23.13654899597168
40.0	-6.26	100.0	-9.96	3542	22420	2.9273484031820168e-05	0.05002885993001807	794599	6330	-22.935773849487305
40.0	-4.26	100.0	-8.43	3542	22440	2.9727035665257093e-05	0.0500285727689164	795379	6331	-23.30437469482422
40.0	-2.32	100.0	-8.68	3543	22460	2.850971366291267e-05	0.050028289172335906	796157	6331	-23.32326316833496
40.0	-4.41	100.0	-12.47	3546	22480	2.8962162041579277e-05	0.05002803220782196	796867	6331	-22.659582138061523
40.0	-3.39	100.0	-8.9	3547	22500	2.736657460530599e-05	0.050027760915896016	797625	6331	-23.61060333251953
40.0	-4.87	100.0	-10.01	3551	22520	3.0056695531570677e-05	0.050027515283899995	798316	6331	-22.456470489501953
40.0	-3.7	100.0	-13.18	3554	22540	2.7824611714590728e-05	0.0500272530823498	799062	6331	-23.39058494567871
40.0	-2.63	68.0	-6.84	3556	22560	2.836511067464842e-05	0.05002698494528516	799833	6331	-23.269859313964844
40.0	-3.32	70.0	-7.26	3557	22580	3.122494640975425e-05	0.05002672412267422	800590	6331	-23.270397186279297
40.0	-3.79	100.0	-10.43	3562	22600	3.0333521091832525e-05	0.05002649925524054	801246	6331	-23.221595764160156
40.0	-5.3	100.0	-10.24	3567	22620	3.030535186106499e-05	0.05002626544320094	801935	6331	-22.45393180847168
19.0	-0.04	50.0	-4.95	3570	22640	1.3135526289788236e-05	0.05002602360806318	802655	6332	-23.57888412475586
40.0	-2.89	100.0	-8.27	3572	22660	3.170344225621707e-05	0.05002576885593538	803422	6332	-23.530344009399414
40.0	-3.88	100.0	-11.15	3574	22680	2.998158835019174e-05	0.05002552042542169	804177	6332	-23.52729034423828
40.0	-3.06	100.0	-9.6	3576	22700	2.8826560217903573e-05	0.050025283869632405	804902	6332	-22.768957138061523
40.0	-5.57	100.0	-9.47	3579	22720	2.7969469067076562e-05	0.050025055456507636	805608	6332	-22.993839263916016
40.0	-4.39	62.0	-3.84	3582	22740	2.8207769704263463e-05	0.050024815144409505	806359	6332	-22.874492645263672
14.0	-0.02	100.0	-9.13	3585	22760	1.001640866217588e-05	0.05002459434721357	807054	6332	-22.938304901123047
40.0	-3.86	100.0	-9.95	3590	22780	2.8911026242116337e-05	0.05002437673340646	807745	6332	-23.00290870666504
40.0	-2.87	100.0	-8.62	3594	22800	2.9627116102921334e-05	0.05002417191999002	808400	6332	-23.014463424682617
40.0	-6.31	100.0	-8.52	3601	22820	2.834452128431235e-05	0.05002397362166166	809039	6332	-22.92083168029785
40.0	-3.77	76.0	-9.13	3605	22840	2.8048870651191672e-05	0.05002375556047799	809750	6332	-23.286109924316406
40.0	-6.08	100.0	-8.42	3609	22860	2.817407784916702e-05	0.05002354154254751	810454	6333	-23.54383659362793
40.0	-3.88	100.0	-4.28	3613	22880	2.957018730523703e-05	0.050023332660761685	811147	6333	-23.559263229370117
40.0	-3.35	64.0	-5.89	3619	22900	2.9187296155238256e-05	0.050023152242138255	811748	6333	-23.5595760345459
40.0	-4.79	54.0	-5.1	3622	22920	2.7684141828127555e-05	0.05002294652774318	812442	6333	-23.542783737182617
40.0	-5.0	100.0	-8.12	3625	22940	2.9276252936152863e-05	0.05002274093554612	813142	6333	-23.511816024780273
40.0	-3.48	100.0	-7.05	3627	22960	2.931148748364598e-05	0.050022524793333446	813886	6333	-23.64547348022461
40.0	-3.13	84.0	-6.72	3633	22980	3.0491256630866812e-05	0.050022334143997656	814546	6333	-23.506954193115234
5.0	0.17	100.0	-7.88	3637	23000	3.792752390322478e-06	0.050022144001085754	815210	6333	-23.512502670288086
40.0	-3.18	100.0	-10.09	3639	23020	2.893844342666745e-05	0.0500219346291667	815950	6333	-23.594850540161133
40.0	-6.95	100.0	-9.72	3643	23040	2.8780454562769995e-05	0.05002173592949598	816658	6333	-22.845020294189453
40.0	-5.03	100.0	-9.74	3645	23060	2.9586763456399195e-05	0.05002152584117368	817415	6333	-22.916975021362305
40.0	-4.75	72.0	-6.69	3647	23080	2.870124795407935e-05	0.050021320714853865	818161	6334	-23.187570571899414
36.0	-0.05	82.0	-8.72	3650	23100	2.619205615221164e-05	0.05002112889697599	818864	6334	-24.093015670776367
40.0	-3.25	57.0	-2.42	3653	23120	2.8102465979368216e-05	0.05002093828137866	819569	6334	-23.79486656188965
40.0	-5.43	58.0	-4.69	3655	23140	2.906095806441641e-05	0.05002073979105935	820311	6334	-23.10847282409668
34.0	-0.04	64.0	-6.41	3659	23160	2.2946954391163247e-05	0.05002055242889716	821017	6334	-23.081804275512695
40.0	-6.88	100.0	-7.53	3664	23180	2.8004123796359335e-05	0.05002038458806807	821653	6334	-23.17915916442871
24.0	-0.03	74.0	-7.8	3669	23200	1.677603557192046e-05	0.050020209527031935	822323	6334	-23.91257667541504
40.0	-4.32	73.0	-4.16	3672	23220	2.8496893390717947e-05	0.05002002995951518	823017	6334	-23.8404598236084
40.0	-2.58	100.0	-10.01	3673	23240	3.0369828366987062e-05	0.05001984032789065	823758	6334	-23.132694244384766
40.0	-5.9	100.0	-7.44	3675	23260	2.840611817810111e-05	0.050019652982902854	824497	6334	-24.124725341796875
40.0	-5.61	100.0	-11.05	3677	23280	2.83475798839556e-05	0.05001947105742655	825221	6335	-24.18718910217285
40.0	-3.44	100.0	-6.08	3680	23300	2.8367595099584226e-05	0.050019287681511225	825958	6335	-23.492372512817383
40.0	-4.79	62.0	-6.5	3683	23320	2.9264469702902217e-05	0.05001911439332472	826660	6335	-23.521156311035156
40.0	-3.0	100.0	-12.52	3688	23340	2.7928387087026824e-05	0.05001895521569962	827309	6335	-23.474531173706055
40.0	-4.6	84.0	-8.01	3692	23360	2.9157336852321887e-05	0.05001878843701964	827996	6335	-24.284893035888672
40.0	-4.28	100.0	-13.65	3695	23380	2.8624934350659034e-05	0.05001861963424382	828698	6335	-24.1949405670166
40.0	-0.07	100.0	-9.16	3698	23400	2.780502677982689e-05	0.05001844335473176	829439	6335	-24.227039337158203
40.0	-5.47	100.0	-9.98	3701	23420	2.8463289536134897e-05	0.05001828130820822	830125	6335	-24.186277389526367
40.0	-2.62	100.0	-8.1	3705	23440	2.8579430368573185e-05	0.05001811909996303	830818	6335	-23.245161056518555
40.0	-3.63	100.0	-7.95	3708	23460	2.8888028804196928e-05	0.05001796102492729	831499	6335	-23.309934616088867
40.0	-4.53	56.0	-5.34	3710	23480	2.8687796763301503e-05	0.050017790980732606	832240	6335	-23.410757064819336
40.0	-3.64	56.0	-5.45	3712	23500	2.886504315315409e-05	0.050017621665308924	832985	6336	-23.58584976196289
40.0	-3.5	64.0	-5.56	3713	23520	2.7180164038729507e-05	0.05001744785342987	833758	6336	-23.568958282470703
40.0	-5.97	84.0	-9.51	3717	23540	2.8240174282984705e-05	0.05001730514971277	834395	6336	-23.648344039916992
40.0	-4.47	100.0	-10.43	3720	23560	2.8680672265070607e-05	0.05001714903027817	835100	6336	-23.67625617980957
40.0	-4.68	55.0	-3.56	3724	23580	2.843431742945599e-05	0.05001699644370701	835795	6336	-23.741168975830078
40.0	-3.43	100.0	-10.7	3728	23600	2.569000599747997e-05	0.05001684100402488	836510	6336	-23.625732421875
40.0	-3.87	28.0	-0.7	3732	23620	2.8736544907042577e-05	0.050016693870706105	837192	6336	-23.799312591552734
