Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-6.46	33.0	-3.37	321	4880	6.571338802087502e-05	0.1317843863509534	176178	23	-2.532381534576416
40.0	-9.25	40.0	-5.19	323	4900	6.244192318040497e-05	0.13099390050943033	176935	23	-2.517122745513916
40.0	-4.82	35.0	-4.28	323	4920	6.835620577742413e-05	0.13018799773405815	177715	23	-2.5236012935638428
40.0	-2.48	38.0	-3.79	323	4940	7.44234695125688e-05	0.12939011382528293	178495	23	-2.5248658657073975
40.0	-7.67	40.0	-5.29	323	4960	6.843540937669815e-05	0.12860016899404889	179275	23	-2.5139005184173584
40.0	-6.37	40.0	-5.75	324	4980	6.740926259971527e-05	0.12784337923280714	180029	24	-2.655341863632202
40.0	-4.74	40.0	-4.5	326	5000	6.878957748413086e-05	0.12709291243914111	180784	24	-2.6482417583465576
40.0	-4.57	34.0	-3.95	327	5020	7.228157909742864e-05	0.126340137577574	181549	24	-2.6427152156829834
40.0	-4.03	32.0	-2.74	328	5040	7.286294112129817e-05	0.1255824300541978	182327	24	-2.6394474506378174
40.0	-5.22	40.0	-5.76	330	5060	6.27760359421078e-05	0.12489306899689909	183040	24	-2.655571699142456
40.0	-2.36	40.0	-6.06	332	5080	6.934338667261319e-05	0.12415157799555673	183816	24	-2.643697500228882
40.0	-6.64	36.0	-3.56	334	5100	7.09667860292921e-05	0.12346700173961953	184538	24	-2.652944564819336
40.0	-3.35	40.0	-4.6	336	5120	6.121597252786159e-05	0.12275236029802117	185300	24	-2.6450045108795166
40.0	-6.06	40.0	-4.62	336	5140	6.517403784429052e-05	0.12202846221791545	186080	24	-2.641843557357788
40.0	-9.53	40.0	-4.01	337	5160	6.458990333616271e-05	0.12131889857733055	186852	24	-2.639714241027832
40.0	-2.35	40.0	-5.02	338	5180	6.56563342768253e-05	0.12062956676139594	187609	25	-2.769986152648926
40.0	-5.39	38.0	-2.51	339	5200	6.751739061795748e-05	0.11996088845104526	188350	25	-2.763810873031616
40.0	-1.96	40.0	-3.39	340	5220	6.384927194237253e-05	0.11929854078525655	189091	25	-2.753969192504883
40.0	-6.18	40.0	-4.41	343	5240	6.223257261378165e-05	0.11867164307656829	189798	25	-2.7731032371520996
40.0	-4.49	40.0	-5.76	345	5260	6.88627192276059e-05	0.11802320177031231	190537	25	-2.775390386581421
40.0	-8.05	40.0	-6.34	345	5280	6.119459867477417e-05	0.1173463596037838	191317	25	-2.756575584411621
13.0	0.05	40.0	-4.29	347	5300	1.9511906605846477e-05	0.11672460993971971	192039	25	-2.7717432975769043
40.0	-1.91	40.0	-5.18	348	5320	5.983020129956697e-05	0.11609290141481783	192780	25	-2.7686636447906494
1.0	1.0	38.0	-4.33	350	5340	9.053208854761016e-07	0.11549418430642742	193488	25	-2.7626264095306396
40.0	-2.35	40.0	-5.0	350	5360	6.323870438248364e-05	0.11484250628411583	194268	25	-2.7716996669769287
40.0	-6.97	40.0	-4.81	353	5380	6.762158028698321e-05	0.11426073872413882	194969	25	-2.7694876194000244
40.0	-4.96	32.0	-4.62	355	5400	6.067514419555664e-05	0.1136722511216416	195685	26	-2.8949105739593506
40.0	-6.64	40.0	-6.85	356	5420	5.646627327612845e-05	0.11306155730910031	196436	26	-2.8927223682403564
21.0	0.01	39.0	-3.39	359	5440	3.267846563283135e-05	0.11249733085337177	197135	26	-2.8845555782318115
40.0	-4.01	29.0	-4.33	361	5460	6.149190686124584e-05	0.11187933935900185	197910	26	-2.8971292972564697
40.0	-5.69	40.0	-5.27	363	5480	6.0426101197291466e-05	0.11130039885233423	198642	26	-2.8908908367156982
40.0	-6.15	40.0	-4.78	363	5500	6.001845273104581e-05	0.11069044969251118	199422	26	-2.8823773860931396
40.0	-3.81	40.0	-4.37	364	5520	5.843250647835109e-05	0.1101128632537565	200167	26	-2.880162477493286
40.0	-3.12	32.0	-3.16	365	5540	6.479618781740485e-05	0.10954002940661868	200913	26	-2.8962981700897217
40.0	-7.3	40.0	-5.78	365	5560	6.819178732179051e-05	0.10894759621544339	201693	26	-2.8910906314849854
40.0	-4.85	40.0	-5.14	365	5580	6.28326528815813e-05	0.10836105783301284	202473	26	-2.88769268989563
40.0	-3.09	40.0	-5.53	366	5600	5.4067202976771766e-05	0.10780058226892139	203225	27	-2.9992427825927734
40.0	-3.93	40.0	-5.59	370	5620	5.9159540196754753e-05	0.10728485908702293	203922	27	-2.994960308074951
40.0	-8.36	40.0	-5.16	372	5640	5.910011893468546e-05	0.106734009712914	204675	27	-2.9923489093780518
40.0	-4.78	32.0	-3.92	373	5660	6.002828004924653e-05	0.10619337399389639	205421	27	-2.999069929122925
40.0	-8.95	40.0	-4.16	376	5680	5.934238433837891e-05	0.10567250227181035	206146	27	-3.007274627685547
40.0	-4.33	40.0	-4.72	378	5700	5.958653332894308e-05	0.10515301148095291	206876	27	-3.0012340545654297
40.0	-6.99	40.0	-3.9	381	5720	6.661986137603546e-05	0.1046540789474121	207583	27	-3.001824140548706
40.0	-2.08	40.0	-5.4	383	5740	5.757841914372993e-05	0.10415627505098017	208295	27	-2.997892141342163
32.0	0.0	40.0	-4.63	385	5760	5.368913213411967e-05	0.1036489205947293	209028	27	-3.005703926086426
40.0	-3.72	33.0	-3.37	386	5780	5.5240388560047615e-05	0.10313834785805759	209773	27	-2.9958860874176025
40.0	-2.2	40.0	-4.54	387	5800	6.263128642378182e-05	0.10263329211570589	210517	28	-3.116358757019043
40.0	-3.26	40.0	-4.37	389	5820	5.5696382555355324e-05	0.10215910973372633	211221	28	-3.1030383110046387
40.0	-7.66	40.0	-4.85	390	5840	5.9557818386652695e-05	0.1016640069988421	211964	28	-3.0984580516815186
40.0	-6.04	40.0	-5.41	390	5860	5.853204596978406e-05	0.1011499415400195	212744	28	-3.1059014797210693
40.0	-7.13	40.0	-3.3	391	5880	5.719029173559072e-05	0.1006536529484183	213504	28	-3.0954577922821045
40.0	-6.1	33.0	-3.47	396	5900	5.427966683597888e-05	0.10021676070128763	214177	28	-3.1158413887023926
40.0	-4.96	40.0	-5.34	396	5920	5.939921011795869e-05	0.09971709558373158	214957	28	-3.1117169857025146
40.0	-8.75	40.0	-3.98	397	5940	5.9069607795689646e-05	0.09923224768212205	215721	28	-3.094954490661621
40.0	-3.09	40.0	-4.49	398	5960	5.487639632001019e-05	0.09874664377751052	216494	28	-3.1140527725219727
40.0	-2.88	34.0	-4.83	400	5980	5.6539211783520756e-05	0.09828634698030939	217233	28	-3.1098458766937256
40.0	-3.59	40.0	-6.15	402	6000	5.8606306711832684e-05	0.09783338609127118	217967	29	-3.233994245529175
40.0	-4.35	40.0	-4.57	404	6020	6.0777212694237796e-05	0.09740007682519217	218675	29	-3.2093818187713623
40.0	-3.94	36.0	-3.55	405	6040	5.680752905788801e-05	0.09695132137141688	219416	29	-3.2317936420440674
40.0	-6.74	40.0	-5.43	409	6060	5.414678712095758e-05	0.09651379101010446	220145	29	-3.2417449951171875
40.0	-6.3	34.0	-4.87	411	6080	5.4044629398145174e-05	0.09608609831259256	220864	29	-3.227116107940674
40.0	-4.66	40.0	-5.79	415	6100	5.352657349383245e-05	0.095688030525159	221538	29	-3.214054822921753
40.0	-3.26	38.0	-4.14	416	6120	5.760200662550584e-05	0.0952334270257606	222318	29	-3.2252538204193115
40.0	-2.8	40.0	-4.38	417	6140	5.747526398699136e-05	0.09479790385988085	223072	29	-3.2283153533935547
40.0	-4.19	40.0	-4.58	418	6160	5.149578119253183e-05	0.09436546491201356	223828	29	-3.2357232570648193
40.0	-4.1	40.0	-5.58	419	6180	6.008684442267063e-05	0.09393665113189859	224585	29	-3.232720136642456
40.0	-5.43	25.0	-2.7	422	6200	5.49301024406187e-05	0.09352286140074723	225322	30	-3.346989393234253
40.0	-7.2	40.0	-5.37	425	6220	5.438381452652419e-05	0.09313668734289093	226015	30	-3.3468918800354004
12.0	0.02	40.0	-5.59	426	6240	1.50186511186453e-05	0.09272242036300309	226767	30	-3.344871997833252
40.0	-6.8	40.0	-5.65	427	6260	5.33595252722597e-05	0.09231318964909739	227517	30	-3.340378999710083
40.0	-2.66	37.0	-5.0	427	6280	5.448642809679554e-05	0.0918921663774859	228297	30	-3.327324628829956
40.0	-4.71	40.0	-5.02	427	6300	5.40750367300851e-05	0.09147533235742239	229077	30	-3.3387489318847656
40.0	-6.27	36.0	-3.29	427	6320	5.329537995253937e-05	0.09106264590515754	229857	30	-3.337005376815796
40.0	-4.95	38.0	-4.88	428	6340	5.570935902159297e-05	0.09065813136155446	230629	30	-3.3473434448242188
40.0	-8.29	40.0	-4.12	429	6360	5.131097709607778e-05	0.09027320459748828	231370	30	-3.337221145629883
40.0	-2.95	30.0	-2.97	430	6380	5.355408199154845e-05	0.0898729779253985	232149	30	-3.339495897293091
40.0	-7.07	40.0	-2.39	431	6400	5.688853561878204e-05	0.08947722208434061	232927	31	-3.4446098804473877
40.0	-4.73	40.0	-5.17	431	6420	5.248324521976839e-05	0.08908441716148041	233707	31	-3.4492180347442627
40.0	-7.9	37.0	-4.64	432	6440	5.0303802727172096e-05	0.08870277680327768	234472	31	-3.440603017807007
40.0	-5.02	35.0	-4.05	435	6460	4.612927097285126e-05	0.08835889139165537	235166	31	-3.4601809978485107
40.0	-1.93	40.0	-2.92	437	6480	4.964868227640788e-05	0.08798623470460744	235927	31	-3.45599102973938
40.0	-3.56	40.0	-4.34	440	6500	5.040619923518254e-05	0.08762284138080095	236676	31	-3.4348866939544678
40.0	-5.3	32.0	-2.96	441	6520	5.655632428596356e-05	0.08726618508872452	237418	31	-3.449345111846924
40.0	-9.18	37.0	-5.06	443	6540	5.7500254488137156e-05	0.0869156783922003	238154	31	-3.4460716247558594
40.0	-5.54	40.0	-5.33	444	6560	4.8949042471443736e-05	0.0865652687815802	238897	31	-3.4446029663085938
40.0	-5.84	40.0	-4.8	445	6580	5.395919718640916e-05	0.08621094240310698	239656	31	-3.4458274841308594
40.0	-5.05	40.0	-3.97	447	6600	5.186915397644043e-05	0.08587574173780704	240380	32	-3.5642476081848145
40.0	-7.35	35.0	-2.94	447	6620	5.169415401908206e-05	0.08551877214314396	241160	32	-3.564514636993408
40.0	-4.48	40.0	-4.46	449	6640	5.905638976269458e-05	0.08518953894894937	241885	32	-3.5627715587615967
40.0	-2.3	35.0	-3.64	451	6660	5.0836962622565195e-05	0.08486727985544676	242601	32	-3.554050922393799
40.0	-2.36	30.0	-2.96	452	6680	5.3132686786308974e-05	0.08453415552401626	243349	32	-3.5449585914611816
40.0	-2.56	40.0	-4.86	454	6700	4.82480205706696e-05	0.08421875376520861	244063	32	-3.5634076595306396
40.0	-8.84	40.0	-3.53	455	6720	5.0004890986851286e-05	0.08389479116003895	244804	32	-3.5580105781555176
40.0	-3.74	40.0	-3.66	456	6740	4.842486508875997e-05	0.0835638249801909	245569	32	-3.557255983352661
40.0	-8.13	30.0	-2.25	458	6760	4.8598312061919265e-05	0.0832311054847145	246346	32	-3.564042806625366
40.0	-3.92	35.0	-5.77	459	6780	5.078431779304437e-05	0.08290826524539599	247107	32	-3.5594661235809326
40.0	-7.92	38.0	-5.16	459	6800	5.1308134022881e-05	0.08258082253517784	247887	33	-3.6833133697509766
40.0	-5.3	40.0	-6.1	461	6820	5.368343895831066e-05	0.08228285710278041	248602	33	-3.6727921962738037
40.0	-2.98	34.0	-4.7	463	6840	5.132503676832768e-05	0.08197642298373468	249345	33	-3.673494815826416
40.0	-6.9	33.0	-3.31	465	6860	4.8452459340887934e-05	0.08167923280009803	250072	33	-3.6831417083740234
40.0	-4.68	40.0	-5.42	465	6880	4.9489078133605244e-05	0.08136401916703825	250852	33	-3.678053379058838
40.0	-7.0	40.0	-4.06	467	6900	4.87526257832845e-05	0.08107057871767676	251584	33	-3.6800954341888428
40.0	-3.07	40.0	-4.98	467	6920	4.955399243128782e-05	0.08076142129392631	252364	33	-3.6877362728118896
40.0	-4.93	40.0	-5.39	468	6940	5.1428296036953885e-05	0.08045724355617656	253139	33	-3.6663060188293457
13.0	0.03	40.0	-4.94	470	6960	1.4013565819838951e-05	0.080166253007475	253887	33	-3.664518117904663
40.0	-3.03	40.0	-6.65	472	6980	4.435060359003892e-05	0.0798937326926565	254593	33	-3.67297625541687
40.0	-6.22	39.0	-5.09	475	7000	4.616274152483259e-05	0.07962885890841712	255285	34	-3.7815780639648438
40.0	-2.35	40.0	-4.81	477	7020	4.7050683926313354e-05	0.07935018499980409	256021	34	-3.802088975906372
40.0	-2.51	36.0	-2.71	478	7040	4.74104488437826e-05	0.07905923548046186	256798	34	-3.8027760982513428
40.0	-2.58	32.0	-2.51	479	7060	4.741223608130436e-05	0.07877728467826353	257558	34	-3.8033668994903564
40.0	-2.44	33.0	-3.19	482	7080	4.977607457651257e-05	0.07852265972633242	258249	34	-3.7805709838867188
40.0	-3.41	40.0	-3.26	482	7100	4.8205415967484595e-05	0.07823885452013951	259029	34	-3.78796124458313
40.0	-1.88	38.0	-5.38	482	7120	4.846654581219962e-05	0.07795787322293107	259809	34	-3.8050689697265625
40.0	-4.72	40.0	-6.05	483	7140	4.6901575991419515e-05	0.07768868509684942	260563	34	-3.791682481765747
40.0	-5.23	37.0	-4.69	485	7160	4.159838127690321e-05	0.07743340275263301	261284	34	-3.80014967918396
40.0	-4.09	38.0	-4.49	486	7180	4.7350793163756475e-05	0.07717367977483575	262025	34	-3.7871196269989014
40.0	-1.44	35.0	-4.23	488	7200	4.3326252036624486e-05	0.07691708861697849	262764	35	-3.8973774909973145
40.0	-2.8	29.0	-2.91	489	7220	4.845540609386159e-05	0.07666192051517416	263506	35	-3.9030163288116455
40.0	-6.06	40.0	-5.26	490	7240	4.6588110001706286e-05	0.07639728989748007	264284	35	-3.9058053493499756
40.0	-5.92	40.0	-4.82	490	7260	4.8678308807457115e-05	0.07613463247442874	265064	35	-3.901944398880005
40.0	-4.52	40.0	-4.5	492	7280	4.449945229750413e-05	0.0758891470866639	265799	35	-3.884920597076416
40.0	-3.36	40.0	-6.71	492	7300	4.3031222199740475e-05	0.07563154576905935	266579	35	-3.9088199138641357
31.0	-0.0	40.0	-5.7	494	7320	3.81985974442112e-05	0.07538983379170783	267317	35	-3.8853816986083984
40.0	-7.93	40.0	-5.89	495	7340	4.352168751022796e-05	0.07513845761585759	268093	35	-3.904650926589966
40.0	-3.81	36.0	-4.84	495	7360	4.410730755847433e-05	0.07488832578329031	268873	35	-3.8946709632873535
40.0	-7.2	40.0	-4.44	497	7380	4.477872434993423e-05	0.07466471918560753	269575	35	-3.910139799118042
40.0	-1.66	40.0	-6.62	498	7400	4.3212304244170316e-05	0.07441930112918065	270355	36	-4.017081260681152
40.0	-4.29	33.0	-2.63	499	7420	4.762552497843205e-05	0.07418811385495926	271096	36	-4.01298189163208
40.0	-5.83	34.0	-3.9	502	7440	4.4012838794339086e-05	0.07396989935109383	271801	36	-4.004274368286133
40.0	-4.42	40.0	-5.94	503	7460	4.430721656247055e-05	0.07373495484375642	272569	36	-4.008523464202881
40.0	-3.34	32.0	-4.52	503	7480	4.2890960519964047e-05	0.07349878809710506	273349	36	-4.012312889099121
40.0	-6.6	40.0	-5.16	504	7500	4.728905359903971e-05	0.07326671618712381	274123	36	-4.011280059814453
40.0	-7.48	40.0	-5.09	504	7520	4.4843934951944557e-05	0.073035208492951	274903	36	-4.005066394805908
40.0	-4.1	40.0	-5.32	505	7540	4.400081280371871e-05	0.07280999573882017	275669	36	-4.009826183319092
40.0	-5.41	32.0	-5.15	506	7560	4.4022319178101876e-05	0.07259347955726263	276412	36	-4.005012512207031
40.0	-6.18	40.0	-4.37	507	7580	4.654622644107386e-05	0.07237538228737779	277168	36	-4.001201629638672
40.0	-4.66	40.0	-4.39	507	7600	4.512250423431396e-05	0.07215274351369245	277948	37	-4.134552955627441
40.0	-2.8	40.0	-5.4	508	7620	4.393491219347856e-05	0.07193615852468316	278714	37	-4.131155490875244
40.0	-1.83	40.0	-4.77	508	7640	4.335064538486341e-05	0.07171789010045795	279494	37	-4.1313652992248535
40.0	-4.04	35.0	-3.67	510	7660	4.315077480385883e-05	0.07150878270190969	280248	37	-4.125523567199707
40.0	-3.24	40.0	-5.67	510	7680	4.195266713698705e-05	0.07129476673817267	281028	37	-4.123452663421631
40.0	-5.19	40.0	-5.66	511	7700	4.214404465316178e-05	0.07109184239728683	281774	37	-4.1312479972839355
40.0	-3.68	40.0	-5.18	514	7720	4.46046263442756e-05	0.07090678713353349	282459	37	-4.12076997756958
40.0	-2.32	30.0	-3.66	515	7740	4.2675108256574136e-05	0.0707047128751307	283216	37	-4.133025646209717
40.0	-4.02	40.0	-5.55	517	7760	4.698164069775454e-05	0.07051202602453657	283944	37	-4.126404285430908
40.0	-7.93	39.0	-4.55	517	7780	4.382942513512462e-05	0.07030792795545104	284724	37	-4.126547336578369
40.0	-5.0	40.0	-4.26	519	7800	4.781178939036834e-05	0.07012547346993661	285426	38	-4.23482084274292
40.0	-4.12	40.0	-5.22	521	7820	4.1560931583804545e-05	0.069939423442252	286149	38	-4.209512233734131
40.0	-5.38	40.0	-5.2	523	7840	4.088632306274103e-05	0.06974151639579657	286927	38	-4.217130184173584
40.0	-1.62	34.0	-3.11	523	7860	4.520913723467567e-05	0.06954508502561488	287707	38	-4.240976810455322
3.0	0.32	38.0	-3.66	529	7880	2.984226052531131e-06	0.06938862103669222	288330	38	-4.223235607147217
40.0	-5.43	40.0	-4.77	531	7900	4.262233082252213e-05	0.06919858060512028	289098	38	-4.234241962432861
40.0	-5.36	40.0	-3.5	531	7920	4.0744621344286984e-05	0.06900755153631935	289878	38	-4.242440700531006
40.0	-5.94	40.0	-4.79	531	7940	4.441530938713016e-05	0.0688184232385117	290658	38	-4.222042083740234
40.0	-3.9	33.0	-3.56	531	7960	4.2065663553362516e-05	0.06863117679871	291438	38	-4.231734275817871
40.0	-4.99	40.0	-5.64	532	7980	4.2756219256790656e-05	0.06844925240265669	292203	38	-4.219414234161377
40.0	-2.57	40.0	-4.33	534	8000	4.168757796287537e-05	0.06827709889185181	292933	39	-4.319052219390869
40.0	-2.18	34.0	-3.36	536	8020	4.204312464840097e-05	0.06810723078688029	293660	39	-4.319395542144775
40.0	-7.52	36.0	-3.31	538	8040	4.318961456640443e-05	0.06794230530990035	294372	39	-4.332601070404053
40.0	-3.31	36.0	-3.58	538	8060	4.0189415290397094e-05	0.06776377638914366	295152	39	-4.342153072357178
40.0	-5.76	40.0	-5.21	538	8080	3.798258776711946e-05	0.06758702386082907	295932	39	-4.335020542144775
40.0	-5.64	40.0	-5.43	540	8100	3.9967578134419006e-05	0.06742073824144781	296672	39	-4.337496280670166
40.0	-3.41	33.0	-2.62	542	8120	3.964284370685446e-05	0.0672562405571761	297411	39	-4.338682651519775
40.0	-6.97	40.0	-4.06	543	8140	4.14513838671935e-05	0.0670915869204523	298158	39	-4.333478927612305
40.0	-6.44	40.0	-5.88	544	8160	4.198162579068951e-05	0.06692744635864363	298910	39	-4.330323219299316
40.0	-7.91	36.0	-3.11	547	8180	4.0824401640950324e-05	0.06676655870723189	299654	39	-4.33039665222168
40.0	-5.17	36.0	-2.82	547	8200	4.49970873390756e-05	0.06659972866064061	300434	40	-4.464144706726074
40.0	-7.59	25.0	-3.2	551	8220	4.191445028114783e-05	0.0664522352507414	301128	40	-4.465786933898926
40.0	-6.48	40.0	-5.4	552	8240	3.971006106404425e-05	0.06629606796358517	301871	40	-4.457095623016357
40.0	-3.19	33.0	-2.82	554	8260	4.0960513939291746e-05	0.06614622618301154	302590	40	-4.455665111541748
40.0	-3.68	34.0	-3.62	554	8280	4.005812216496122e-05	0.06598556854816703	303370	40	-4.469876766204834
32.0	-0.03	40.0	-3.37	555	8300	3.2069711800081185e-05	0.06582809221358224	304142	40	-4.455121040344238
40.0	-5.57	40.0	-4.84	557	8320	4.04610656774961e-05	0.06567824134456576	304883	40	-4.461615562438965
40.0	-5.45	33.0	-4.16	558	8340	4.3444181803604966e-05	0.06552728578460071	305637	40	-4.472728252410889
40.0	-4.22	40.0	-4.48	561	8360	3.975176354914761e-05	0.06538239770443628	306367	40	-4.466512203216553
40.0	-1.92	40.0	-5.52	564	8380	3.893076662232028e-05	0.06524076657948116	307087	40	-4.4636549949646
40.0	-4.32	40.0	-3.71	565	8400	4.1615083104088194e-05	0.065091381955749	307855	41	-4.5533671379089355
40.0	-6.27	34.0	-4.37	569	8420	4.082833219877048e-05	0.06495747761166534	308548	41	-4.573653697967529
40.0	-4.86	40.0	-4.17	570	8440	4.053519800375988e-05	0.06481364698500502	309301	41	-4.585843563079834
40.0	-1.79	40.0	-5.9	570	8460	3.812845717085169e-05	0.0646662487347231	310081	41	-4.550474166870117
40.0	-3.8	40.0	-5.76	573	8480	4.2100981721338235e-05	0.06453466301681407	310782	41	-4.553496837615967
40.0	-5.02	40.0	-4.35	575	8500	4.209010741289924e-05	0.0644015573420009	311498	41	-4.561215877532959
40.0	-8.33	40.0	-5.12	575	8520	3.773357386880078e-05	0.06425825945217709	312278	41	-4.566130638122559
14.0	0.04	33.0	-3.95	577	8540	1.3910886554584012e-05	0.06412786162571597	312993	41	-4.559184551239014
40.0	-4.71	40.0	-2.96	577	8560	4.2816578784835676e-05	0.06398728705377135	313773	41	-4.557640552520752
5.0	0.18	40.0	-4.79	580	8580	4.649412381899107e-06	0.0638636991138582	314463	41	-4.566346645355225
40.0	-3.9	40.0	-4.21	581	8600	3.6622230396714324e-05	0.06373227428418185	315205	42	-4.679264545440674
40.0	-1.84	40.0	-5.35	583	8620	4.100249151066118e-05	0.06360413580042318	315935	42	-4.667967319488525
40.0	-6.53	40.0	-4.72	583	8640	3.7500372639408815e-05	0.06346877238751007	316715	42	-4.688636779785156
40.0	-4.36	40.0	-4.06	583	8660	4.3767098741773645e-05	0.06333475586305973	317495	42	-4.675662517547607
40.0	-4.2	39.0	-4.29	584	8680	3.756416558120657e-05	0.06320636419628628	318249	42	-4.688601493835449
40.0	-4.99	25.0	-1.99	584	8700	3.9989975677139456e-05	0.0630749586769642	319029	42	-4.6677775382995605
40.0	-7.29	35.0	-3.86	587	8720	3.6695080065945966e-05	0.06295586847362654	319741	42	-4.682450771331787
40.0	-8.52	28.0	-2.51	588	8740	3.535229226817256e-05	0.06282743644823767	320518	42	-4.692756175994873
40.0	-5.11	33.0	-3.69	589	8760	3.8415030257342615e-05	0.06270599398548952	321259	42	-4.676877021789551
40.0	-2.82	32.0	-3.65	592	8780	4.013513378238895e-05	0.06258884808567992	321980	42	-4.687867164611816
40.0	-2.91	40.0	-4.98	593	8800	4.059360785917802e-05	0.062463898547889696	322758	43	-4.780097961425781
40.0	-3.25	40.0	-5.06	593	8820	3.8057876552313635e-05	0.06233988068520469	323538	43	-4.767127513885498
40.0	-8.13	40.0	-4.62	595	8840	3.726981344266175e-05	0.06222229019053323	324284	43	-4.781301498413086
40.0	-5.53	40.0	-2.98	597	8860	3.654023056374716e-05	0.06211066354832184	324998	43	-4.756566524505615
