Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-1.06	60.0	-0.92	6045	19100	3.2570199816638884e-05	0.05000570064387203	932321	124	-1.2779549360275269
44.0	0.01	50.0	-0.66	6050	19120	2.1638493657610905e-05	0.050005626311792555	933351	124	-1.2878941297531128
60.0	-1.14	49.0	-0.74	6058	19140	3.150325334682485e-05	0.05000555405964796	934365	124	-1.286370873451233
60.0	-1.2	52.0	-0.66	6066	19160	3.483322816502326e-05	0.05000548246122328	935383	124	-1.2969671487808228
60.0	-0.97	60.0	-0.98	6073	19180	3.1852262236403226e-05	0.05000541753886549	936316	124	-1.2928622961044312
60.0	-1.07	44.0	-0.1	6080	19200	3.3054836094379426e-05	0.05000535191332849	937271	124	-1.3048477172851562
60.0	-1.44	60.0	-1.18	6086	19220	3.20173327061934e-05	0.050005282524605725	938295	125	-1.3027600049972534
35.0	0.01	49.0	-0.26	6094	19240	1.8956842144908627e-05	0.05000522010036367	939226	125	-1.3201704025268555
60.0	-0.99	45.0	-0.13	6102	19260	3.076946500182028e-05	0.05000515499747919	940210	125	-1.3066425323486328
60.0	-1.07	60.0	-1.17	6108	19280	3.1872656335474545e-05	0.050005087843813155	941239	125	-1.313224196434021
60.0	-1.1	38.0	0.26	6116	19300	2.9778146990840298e-05	0.05000502803438027	942165	125	-1.3026243448257446
1.0	1.0	45.0	-0.36	6123	19320	3.0884584778337497e-07	0.05000496551306477	943146	125	-1.3069261312484741
60.0	-0.59	60.0	-0.99	6131	19340	3.2291885738905364e-05	0.050004903278820935	944135	125	-1.3063033819198608
60.0	-0.94	60.0	-1.07	6136	19360	3.0776168689254885e-05	0.05000483904132841	945170	126	-1.311992883682251
42.0	0.01	60.0	-1.16	6141	19380	2.1377116657016938e-05	0.050004773138850704	946247	126	-1.3299567699432373
38.0	0.01	60.0	-0.99	6149	19400	2.0575781458431912e-05	0.050004713315689786	947236	126	-1.330852746963501
46.0	0.01	42.0	-0.27	6157	19420	2.5603208924911295e-05	0.050004661869875386	948094	126	-1.3224284648895264
54.0	-0.0	52.0	-0.31	6168	19440	2.977834562215295e-05	0.05000461398370668	948900	126	-1.3335882425308228
39.0	0.01	35.0	-0.02	6179	19460	2.0472388350828824e-05	0.05000456687483972	949701	126	-1.3098891973495483
58.0	0.0	60.0	-1.05	6185	19480	3.054998738564995e-05	0.05000450619955919	950751	126	-1.3142082691192627
48.0	-0.0	60.0	-0.73	6192	19500	2.45973146878756e-05	0.050004450612060776	951724	126	-1.3100812435150146
60.0	-1.1	60.0	-0.87	6202	19520	2.8695129468792775e-05	0.05000440109832225	952599	127	-1.3396164178848267
60.0	-1.53	50.0	-0.55	6207	19540	3.284420913415165e-05	0.0500043481659194	953547	127	-1.3387364149093628
60.0	-0.88	46.0	0.0	6214	19560	3.1862851300853894e-05	0.05000429807233701	954454	127	-1.3271194696426392
60.0	-1.17	49.0	-0.87	6219	19580	3.293924360888971e-05	0.05000424250598338	955475	127	-1.3298767805099487
57.0	0.01	42.0	-0.25	6225	19600	2.757999361777792e-05	0.050004185983274635	956528	127	-1.3183077573776245
29.0	0.02	51.0	-0.52	6233	19620	1.6785956060971445e-05	0.05000413543130296	957480	127	-1.3299883604049683
60.0	-0.83	41.0	-0.16	6240	19640	3.3935303600645356e-05	0.050004083243419914	958476	127	-1.325333595275879
46.0	0.01	52.0	-0.82	6246	19660	2.35549794815079e-05	0.050004029094369386	959524	127	-1.3363441228866577
60.0	-1.01	50.0	-0.53	6250	19680	2.9877882178236798e-05	0.050003972633116886	960633	128	-1.3452191352844238
30.0	0.02	60.0	-1.28	6257	19700	1.6718285943045834e-05	0.05000392524640837	961573	128	-1.3473014831542969
60.0	-1.49	56.0	-0.97	6266	19720	3.075366329711543e-05	0.05000387789169536	962524	128	-1.3426371812820435
60.0	-0.91	60.0	-1.16	6275	19740	3.0392547267307023e-05	0.05000383312013603	963433	128	-1.349380373954773
60.0	-1.09	51.0	-0.76	6282	19760	3.455687872311364e-05	0.05000378995493479	964319	128	-1.3602221012115479
60.0	-0.91	38.0	-0.27	6289	19780	3.125325252120246e-05	0.05000374526220224	965248	128	-1.3363146781921387
54.0	-0.0	42.0	-0.38	6295	19800	2.692580223083496e-05	0.05000369892274947	966224	128	-1.3334449529647827
60.0	-0.75	60.0	-1.24	6305	19820	3.284552744491069e-05	0.05000365475525209	967165	128	-1.3543519973754883
59.0	0.0	53.0	-0.78	6313	19840	2.9780907977011895e-05	0.05000361003197074	968130	129	-1.3498839139938354
60.0	-0.68	49.0	-0.4	6321	19860	2.8683267691344294e-05	0.05000356527656418	969108	129	-1.3635895252227783
23.0	0.03	28.0	0.41	6330	19880	1.1294096768262161e-05	0.05000352561231819	969983	129	-1.3621307611465454
60.0	-1.23	60.0	-1.09	6336	19900	3.1435417769542294e-05	0.050003479293056506	971021	129	-1.3556708097457886
60.0	-1.39	51.0	-0.52	6342	19920	3.092355996250628e-05	0.05000343839271597	971947	129	-1.3610972166061401
60.0	-1.27	51.0	-0.45	6349	19940	2.7018695800689422e-05	0.0500033964444297	972909	129	-1.3656024932861328
60.0	-1.07	60.0	-1.11	6355	19960	3.039261143288775e-05	0.0500033529535981	973920	129	-1.3569004535675049
11.0	0.09	51.0	-0.66	6364	19980	5.429738515370839e-06	0.05000331498841353	974811	129	-1.355332374572754
2.0	0.5	39.0	-0.1	6369	20000	1.0495066642761231e-06	0.05000327315426978	975807	130	-1.3572715520858765
3.0	0.33	43.0	-0.32	6375	20020	1.223961432854255e-06	0.05000323003065683	976848	130	-1.3691864013671875
49.0	0.0	60.0	-0.93	6381	20040	2.6175742615720707e-05	0.05000318843158093	977865	130	-1.3675153255462646
60.0	-0.26	52.0	-0.69	6387	20060	3.1169996423236394e-05	0.05000315284155912	978743	130	-1.3679299354553223
2.0	0.5	60.0	-0.93	6392	20080	9.385713068137605e-07	0.05000311328714705	979733	130	-1.3707140684127808
7.0	0.14	51.0	-0.37	6403	20100	3.545130070169174e-06	0.0500030829644827	980496	130	-1.3671292066574097
60.0	-0.86	53.0	-0.88	6412	20120	2.9492674480612663e-05	0.050003046608877035	981425	130	-1.3609758615493774
60.0	-0.79	60.0	-0.83	6419	20140	2.9802748557945942e-05	0.050003006808233066	982457	130	-1.3592146635055542
60.0	-0.0	55.0	-0.77	6422	20160	3.210274236542838e-05	0.05000296459855437	983568	131	-1.3692139387130737
60.0	-1.52	60.0	-0.97	6433	20180	2.9559875030820032e-05	0.05000293128715458	984452	131	-1.3818154335021973
60.0	-0.73	59.0	-0.64	6441	20200	3.066722709353608e-05	0.05000289523600261	985422	131	-1.3784371614456177
60.0	-1.14	49.0	-0.54	6449	20220	3.038151917424565e-05	0.05000286084383486	986358	131	-1.3773555755615234
60.0	-0.91	46.0	-0.32	6457	20240	2.8476837595460915e-05	0.05000282608292794	987316	131	-1.377402901649475
53.0	0.01	51.0	-0.6	6467	20260	2.9622837680466437e-05	0.050002796109896414	988149	131	-1.371749758720398
60.0	-0.65	47.0	-0.53	6477	20280	3.2430946003991e-05	0.05000276704268867	988965	131	-1.3830115795135498
60.0	-0.97	43.0	-0.34	6484	20300	3.0209395685806652e-05	0.05000273065533125	990004	132	-1.3811968564987183
60.0	-1.12	60.0	-1.04	6491	20320	3.052890066086777e-05	0.050002696936848626	990978	132	-1.3855851888656616
55.0	0.0	60.0	-1.02	6497	20340	2.9246469514559854e-05	0.05000266080611722	992037	132	-1.3792275190353394
60.0	-1.17	56.0	-0.92	6505	20360	2.7803622903430393e-05	0.05000263163184844	992899	132	-1.36980140209198
60.0	-1.34	53.0	-0.72	6516	20380	3.120513144840319e-05	0.050002606586806345	993644	132	-1.3877673149108887
45.0	0.01	60.0	-0.91	6523	20400	2.221539908764409e-05	0.05000257626745479	994560	132	-1.3909188508987427
60.0	-1.2	54.0	-0.69	6533	20420	2.9923481525566854e-05	0.05000254980434422	995366	132	-1.3810662031173706
60.0	-1.16	60.0	-0.96	6542	20440	3.0390728709749046e-05	0.05000251639954643	996401	132	-1.3821643590927124
9.0	0.1	48.0	-0.44	6546	20460	4.669986046187922e-06	0.050002482935745614	997452	132	-1.3746432065963745
60.0	-1.3	49.0	-0.6	6553	20480	3.207008121535182e-05	0.05000245043761866	998486	133	-1.4006667137145996
60.0	-0.78	52.0	-0.72	6559	20500	2.895822757627906e-05	0.0500024176696664	999543	133	-1.4015182256698608
60.0	-1.01	53.0	-0.67	6565	20520	3.0283435278701037e-05	0.05000238838314459	1000498	133	-1.4052175283432007
43.0	0.01	60.0	-0.93	6574	20540	2.071535923929038e-05	0.050002361280669615	1001391	133	-1.4098366498947144
60.0	-0.75	49.0	-0.57	6580	20560	3.0816018813315066e-05	0.05000233107405335	1002401	133	-1.4019414186477661
60.0	-1.43	60.0	-1.2	6590	20580	2.781671731650424e-05	0.050002305457477296	1003265	133	-1.3995832204818726
60.0	-1.11	60.0	-0.99	6595	20600	3.167273928818193e-05	0.05000227619258552	1004267	133	-1.4046428203582764
60.0	-0.89	60.0	-0.74	6601	20620	3.0152642761585668e-05	0.05000224963195767	1005186	134	-1.4139223098754883
60.0	-0.98	43.0	-0.28	6610	20640	2.8908287369927694e-05	0.05000222577268273	1006019	134	-1.4074177742004395
10.0	0.09	60.0	-0.93	6621	20660	4.459339097531698e-06	0.050002203901344945	1006789	134	-1.4167073965072632
60.0	-1.43	60.0	-1.03	6628	20680	3.102337599261817e-05	0.05000217666007975	1007764	134	-1.42546808719635
60.0	-1.02	60.0	-0.98	6634	20700	3.251743777362621e-05	0.05000214894952232	1008769	134	-1.4150662422180176
60.0	-1.23	45.0	-0.43	6642	20720	3.3413569899599524e-05	0.05000212384713079	1009689	134	-1.4175704717636108
7.0	0.14	57.0	-0.66	6650	20740	3.007154915348888e-06	0.05000210035027506	1010559	134	-1.4060732126235962
2.0	0.5	60.0	-1.05	6658	20760	6.948362655492647e-07	0.050002076827789725	1011440	134	-1.4026960134506226
44.0	0.02	60.0	-1.31	6669	20780	1.9702817294549436e-05	0.05000205408219648	1012301	134	-1.3957573175430298
2.0	0.5	58.0	-0.73	6674	20800	8.242176129267766e-07	0.05000202785610378	1013309	135	-1.415932297706604
13.0	0.07	60.0	-0.97	6682	20820	5.254633259475518e-06	0.05000200597279667	1014157	135	-1.4117106199264526
21.0	0.03	60.0	-1.0	6690	20840	1.0955699803504285e-05	0.05000198469773596	1014990	135	-1.4075497388839722
18.0	0.05	55.0	-0.76	6697	20860	9.518341730104996e-06	0.05000195984743018	1015978	135	-1.4118444919586182
60.0	-0.86	49.0	-0.62	6707	20880	3.0099763267341702e-05	0.050001937486720854	1016876	135	-1.4182542562484741
60.0	-1.07	52.0	-0.58	6711	20900	3.0841587833240273e-05	0.050001910694194164	1017970	135	-1.4201871156692505
60.0	-1.2	60.0	-0.79	6716	20920	2.997109584553064e-05	0.050001887242234797	1018938	135	-1.4048614501953125
59.0	-0.01	54.0	-0.56	6723	20940	2.6504563055612296e-05	0.050001863495692585	1019931	135	-1.4217592477798462
9.0	0.1	49.0	-0.49	6733	20960	4.35667866058932e-06	0.05000184336301419	1020780	136	-1.4273909330368042
60.0	-1.08	60.0	-1.03	6739	20980	3.041314215064617e-05	0.05000182110166512	1021732	136	-1.4467401504516602
30.0	0.01	49.0	-0.57	6749	21000	1.4687776565551757e-05	0.05000179881682345	1022697	136	-1.4419904947280884
60.0	-1.31	42.0	-0.34	6754	21020	2.9416826086652267e-05	0.05000177562793838	1023715	136	-1.4222691059112549
43.0	0.01	60.0	-1.04	6762	21040	2.0114040646716215e-05	0.05000175403110662	1024674	136	-1.4365386962890625
60.0	-0.95	39.0	-0.08	6769	21060	2.9442962418254626e-05	0.050001732761932885	1025630	136	-1.4323800802230835
60.0	-0.93	49.0	-0.25	6774	21080	2.9207599230916494e-05	0.05000170952683657	1026690	136	-1.4366534948349
60.0	-1.62	55.0	-0.74	6779	21100	3.070531863171907e-05	0.0500016891351096	1027630	137	-1.4388257265090942
60.0	-1.14	60.0	-1.15	6784	21120	2.7779568776939856e-05	0.05000166679751297	1028675	137	-1.4533021450042725
20.0	0.04	60.0	-1.02	6789	21140	1.0292272919625072e-05	0.05000164656554128	1029632	137	-1.4501080513000488
60.0	-1.13	58.0	-0.76	6794	21160	2.8204501013223977e-05	0.050001626558817805	1030590	137	-1.4514667987823486
60.0	-0.86	60.0	-0.88	6801	21180	2.9352343904172846e-05	0.050001608020836134	1031487	137	-1.435458779335022
29.0	0.02	60.0	-1.02	6812	21200	1.4699540048275354e-05	0.05000159132440474	1032302	137	-1.439879059791565
60.0	-1.17	60.0	-1.12	6816	21220	3.0161455821361777e-05	0.05000156971116087	1033376	137	-1.434908151626587
60.0	-0.96	21.0	0.49	6824	21240	3.0247325502097495e-05	0.05000155125864193	1034302	137	-1.4294764995574951
60.0	-1.05	52.0	-0.51	6827	21260	2.9587756880924373e-05	0.05000153009393427	1035381	138	-1.4402931928634644
60.0	-1.24	35.0	-0.0	6836	21280	2.777866627040662e-05	0.050001513241635806	1036247	138	-1.4654614925384521
60.0	-1.35	57.0	-0.75	6842	21300	2.722079765069093e-05	0.050001494088958036	1037246	138	-1.4577646255493164
60.0	-1.44	43.0	-0.41	6851	21320	2.768722976126322e-05	0.05000147623012972	1038188	138	-1.4582914113998413
60.0	-1.07	60.0	-0.95	6856	21340	3.1008861169931256e-05	0.0500014566352147	1039237	138	-1.453958511352539
60.0	-1.26	59.0	-0.88	6860	21360	2.7321976668825758e-05	0.05000143764179449	1040267	138	-1.4555904865264893
60.0	-0.75	46.0	-0.05	6866	21380	2.9798252098575944e-05	0.05000141875415158	1041305	138	-1.4524070024490356
60.0	-1.21	41.0	-0.2	6870	21400	3.308546877352991e-05	0.05000139936229387	1042386	138	-1.465189814567566
38.0	0.01	51.0	-0.65	6876	21420	1.7751320626110145e-05	0.050001381823672364	1043375	139	-1.4808857440948486
60.0	-1.19	46.0	-0.46	6886	21440	3.109578766039948e-05	0.05000136708280269	1044213	139	-1.4797824621200562
19.0	0.04	50.0	-0.37	6894	21460	8.266758718783902e-06	0.0500013508096163	1045151	139	-1.4609884023666382
60.0	-1.32	49.0	-0.56	6901	21480	2.9560240953328225e-05	0.050001334263065356	1046117	139	-1.4750369787216187
16.0	0.04	60.0	-0.74	6908	21500	8.081170015556867e-06	0.050001318660737135	1047038	139	-1.4707437753677368
60.0	-1.01	60.0	-0.79	6918	21520	2.94431877845282e-05	0.050001303191985556	1047962	139	-1.4767855405807495
43.0	0.0	60.0	-1.12	6929	21540	2.16015644835009e-05	0.050001289676779526	1048776	139	-1.4743369817733765
60.0	-1.38	44.0	-0.17	6939	21560	2.6829101159090456e-05	0.05000127569563827	1049628	139	-1.4694247245788574
60.0	-1.52	60.0	-0.66	6948	21580	2.9437988305997803e-05	0.05000126213423895	1050463	140	-1.4787075519561768
11.0	0.08	37.0	0.12	6955	21600	5.742112795511882e-06	0.050001246907677745	1051414	140	-1.486379861831665
28.0	0.02	48.0	-0.39	6961	21620	1.1608856458778628e-05	0.05000123123364291	1052406	140	-1.4889607429504395
60.0	-0.96	50.0	-0.54	6966	21640	2.59328461398479e-05	0.050001216030211806	1053380	140	-1.4874833822250366
60.0	-1.5	52.0	-0.44	6972	21660	2.9571036552788477e-05	0.05000120093945356	1054359	140	-1.4720300436019897
45.0	0.0	60.0	-1.2	6980	21680	2.165922819468368e-05	0.05000118680714341	1055286	140	-1.4862371683120728
60.0	-0.95	52.0	-0.48	6987	21700	2.6578485691052977e-05	0.050001171537077976	1056302	140	-1.4910516738891602
60.0	-1.18	41.0	-0.69	6998	21720	2.8660931859446713e-05	0.05000115995258406	1057077	140	-1.490034580230713
49.0	0.01	40.0	-0.18	7009	21740	2.1998083909498844e-05	0.050001146990583535	1057956	141	-1.4925309419631958
60.0	-1.14	52.0	-0.72	7020	21760	2.543358680079965e-05	0.05000113492506698	1058782	141	-1.496140956878662
44.0	0.01	57.0	-0.78	7026	21780	2.007689138855597e-05	0.05000111984650686	1059832	141	-1.495650291442871
38.0	0.01	51.0	-0.53	7034	21800	1.5306899306971e-05	0.05000110626738057	1060788	141	-1.4950999021530151
60.0	-1.31	36.0	0.25	7042	21820	2.763591481391494e-05	0.05000109363184833	1061687	141	-1.5037554502487183
60.0	-0.81	60.0	-1.06	7048	21840	2.9030791569105434e-05	0.05000107943917998	1062712	141	-1.4860000610351562
60.0	-0.91	55.0	-0.85	7055	21860	2.9101910551861678e-05	0.05000106661664899	1063648	141	-1.4993854761123657
60.0	-1.46	55.0	-0.77	7065	21880	2.759989262498929e-05	0.05000105514598153	1064493	141	-1.4896233081817627
21.0	0.03	60.0	-1.0	7073	21900	1.0650734923201608e-05	0.05000104244261589	1065442	142	-1.5082095861434937
60.0	-0.83	60.0	-1.22	7079	21920	2.89829760572336e-05	0.05000102981495264	1066397	142	-1.5190985202789307
60.0	-0.81	60.0	-1.12	7087	21940	2.6972748087880388e-05	0.05000101730210546	1067355	142	-1.5081311464309692
60.0	-1.02	51.0	-0.5	7093	21960	2.6923787181277528e-05	0.05000100491617339	1068315	142	-1.5212208032608032
60.0	-1.07	45.0	-0.51	7100	21980	2.9405493211268946e-05	0.05000099158969464	1069363	142	-1.5033713579177856
60.0	-1.32	60.0	-0.98	7105	22000	2.4981563741510566e-05	0.05000097785305423	1070459	142	-1.5169568061828613
60.0	-1.31	58.0	-1.06	7112	22020	2.8290778912813634e-05	0.05000096577839917	1071433	142	-1.5128494501113892
60.0	-1.35	51.0	-0.66	7123	22040	2.8612414635244602e-05	0.050000955654940935	1072256	142	-1.5164648294448853
60.0	-1.14	34.0	-0.02	7131	22060	2.7214929610085508e-05	0.05000094367743491	1073245	143	-1.5331860780715942
17.0	0.05	51.0	-0.87	7137	22080	8.643418550491332e-06	0.05000093198983451	1074222	143	-1.5275852680206299
60.0	-0.98	53.0	-0.77	7144	22100	2.8342175807348745e-05	0.05000091984889083	1075251	143	-1.5139265060424805
60.0	-1.08	39.0	-0.08	7149	22120	2.872818848539218e-05	0.050000908297444906	1076242	143	-1.5230952501296997
60.0	-0.88	60.0	-1.09	7158	22140	2.8683047307539115e-05	0.05000089803532725	1077131	143	-1.5277999639511108
60.0	-1.24	60.0	-1.03	7161	22160	2.965768967294521e-05	0.05000088570541575	1078217	143	-1.5256518125534058
4.0	0.25	60.0	-0.78	7171	22180	1.5469044581310936e-06	0.050000878033201156	1078893	143	-1.5141104459762573
54.0	0.0	51.0	-0.61	7180	22200	2.586089812957489e-05	0.050000867332064464	1079854	143	-1.5225905179977417
21.0	0.04	51.0	-0.65	7191	22220	9.247464816061685e-06	0.05000085720055191	1080774	144	-1.5339676141738892
57.0	0.0	60.0	-0.95	7197	22240	2.8335415630889452e-05	0.050000846224260195	1081785	144	-1.5342872142791748
60.0	-1.34	60.0	-0.92	7203	22260	2.9674758808310783e-05	0.050000835179696806	1082816	144	-1.5370814800262451
22.0	0.03	47.0	-0.48	7208	22280	1.0307398047866684e-05	0.050000824495684125	1083826	144	-1.5234375
60.0	-1.35	54.0	-0.6	7216	22300	2.884304576925098e-05	0.05000081460994815	1084771	144	-1.53049635887146
60.0	-1.55	55.0	-0.71	7224	22320	2.6614766394365647e-05	0.050000804893046785	1085711	144	-1.5223265886306763
11.0	0.08	30.0	0.21	7232	22340	4.91889332060101e-06	0.05000079558039704	1086622	144	-1.5366675853729248
1.0	1.0	56.0	-0.59	7240	22360	2.683808423965263e-07	0.05000078549132008	1087623	145	-1.539042592048645
60.0	-1.02	43.0	-0.19	7247	22380	2.6936825095169025e-05	0.05000077562713413	1088614	145	-1.5364669561386108
37.0	0.0	60.0	-0.76	7254	22400	1.7509045345442636e-05	0.05000076642313091	1089549	145	-1.5453050136566162
15.0	0.05	52.0	-0.82	7265	22420	5.968525194887813e-06	0.05000075857897053	1090352	145	-1.5447896718978882
60.0	-1.11	60.0	-1.03	7272	22440	2.8862651444161428e-05	0.05000074879998674	1091370	145	-1.5323086977005005
60.0	-1.21	53.0	-0.41	7277	22460	2.628689033053119e-05	0.050000739341117234	1092367	145	-1.5613987445831299
60.0	-1.16	60.0	-0.85	7286	22480	2.9875078235232533e-05	0.050000731490627344	1093201	145	-1.525229573249817
60.0	-1.35	60.0	-0.71	7295	22500	2.933832804361979e-05	0.050000723117631034	1094102	145	-1.5426836013793945
31.0	0.02	60.0	-1.05	7300	22520	1.378789888182076e-05	0.05000071381363114	1095118	146	-1.5600858926773071
60.0	-1.28	60.0	-0.77	7305	22540	2.8669971645460155e-05	0.05000070496411969	1096096	146	-1.5427520275115967
19.0	0.04	60.0	-1.04	7315	22560	8.97365893032534e-06	0.050000697731534316	1096901	146	-1.5498669147491455
60.0	-0.97	37.0	-0.24	7320	22580	3.0656891443541454e-05	0.05000068818617701	1097983	146	-1.5566558837890625
60.0	-1.14	60.0	-1.2	7326	22600	2.98236851143626e-05	0.050000679382574784	1098993	146	-1.5519393682479858
44.0	0.01	60.0	-0.81	7335	22620	1.873566343339537e-05	0.05000067128709539	1099932	146	-1.5557085275650024
28.0	0.02	38.0	-0.2	7341	22640	1.1484393382662176e-05	0.050000662848798394	1100924	146	-1.5610160827636719
60.0	-1.1	60.0	-0.96	7347	22660	2.5734392184655643e-05	0.050000654516573526	1101916	146	-1.5511212348937988
60.0	-0.9	60.0	-1.21	7356	22680	2.6363533850910382e-05	0.050000647210705886	1102794	147	-1.5736287832260132
60.0	-1.69	51.0	-0.68	7362	22700	2.745266002705444e-05	0.05000063898719014	1103797	147	-1.5545902252197266
60.0	-1.25	60.0	-0.99	7372	22720	2.5287113139327144e-05	0.05000063172041027	1104692	147	-1.5648914575576782
60.0	-1.3	51.0	-0.56	7378	22740	2.7904577599142136e-05	0.05000062397444091	1105659	147	-1.5567139387130737
60.0	-1.42	60.0	-0.87	7388	22760	2.5421527651366115e-05	0.050000617410678266	1106485	147	-1.5664664506912231
35.0	0.01	60.0	-0.68	7396	22780	1.4943528112557187e-05	0.050000610587682584	1107354	147	-1.5749095678329468
60.0	-1.38	60.0	-0.96	7405	22800	2.6184226337232087e-05	0.05000060358351021	1108257	147	-1.569591760635376
23.0	0.03	60.0	-0.97	7411	22820	9.83989625307262e-06	0.050000596271981314	1109212	147	-1.5639179944992065
60.0	-1.35	60.0	-1.01	7416	22840	2.81381210387275e-05	0.05000058887969361	1110190	148	-1.575490951538086
18.0	0.05	53.0	-0.79	7423	22860	7.325311762558611e-06	0.050000581913555976	1111122	148	-1.580929160118103
60.0	-1.25	60.0	-0.92	7428	22880	2.678755696836885e-05	0.05000057468490969	1112102	148	-1.5589823722839355
60.0	-0.88	60.0	-0.78	7433	22900	2.662629539789591e-05	0.05000056724108505	1113125	148	-1.5780532360076904
60.0	-1.02	60.0	-1.09	7438	22920	2.5933720886603284e-05	0.05000055976771747	1114166	148	-1.577423334121704
37.0	0.01	60.0	-0.95	7447	22940	1.7205163927419143e-05	0.05000055313904496	1115099	148	-1.5717966556549072
60.0	-1.06	53.0	-0.51	7454	22960	2.7344233067608877e-05	0.05000054669136306	1116017	148	-1.5657154321670532
48.0	-0.0	55.0	-0.69	7463	22980	2.264366448703696e-05	0.05000054045393535	1116915	148	-1.5708948373794556
60.0	-1.03	60.0	-1.09	7470	23000	2.6471366053042205e-05	0.0500005336602537	1117907	149	-1.5911459922790527
60.0	-0.95	54.0	-0.72	7478	23020	2.7316430669365293e-05	0.05000052716279379	1118867	149	-1.5725098848342896
60.0	-0.89	45.0	-0.41	7482	23040	2.7625366217560238e-05	0.05000052038655346	1119882	149	-1.5976074934005737
32.0	0.02	51.0	-0.49	7490	23060	1.5139124854584931e-05	0.050000514307794106	1120802	149	-1.5932674407958984
8.0	0.12	41.0	-0.02	7498	23080	3.0042806985679905e-06	0.050000508458910776	1121697	149	-1.5789227485656738
60.0	-0.97	60.0	-0.86	7507	23100	2.8054012364639348e-05	0.050000502953091074	1122548	149	-1.5856432914733887
60.0	-0.72	60.0	-0.92	7515	23120	2.6251349894645717e-05	0.05000049695372219	1123488	149	-1.5844998359680176
60.0	-0.94	60.0	-1.29	7523	23140	2.828147149642377e-05	0.05000049111185255	1124414	149	-1.5842056274414062
2.0	0.5	45.0	-0.29	7532	23160	7.697440593765601e-07	0.05000048592748622	1125243	150	-1.5913952589035034
60.0	-1.09	54.0	-0.69	7541	23180	2.6901422439720017e-05	0.05000048029927897	1126155	150	-1.5862895250320435
39.0	0.01	41.0	-0.21	7547	23200	1.6611978925507646e-05	0.050000474380341164	1127127	150	-1.5860432386398315
60.0	-1.01	60.0	-1.19	7555	23220	2.7234178488876776e-05	0.050000468464070136	1128111	150	-1.591902732849121
60.0	-0.78	44.0	-0.23	7561	23240	2.8771962233131397e-05	0.05000046265049909	1129090	150	-1.5923395156860352
7.0	0.14	55.0	-0.61	7567	23260	3.004371351142024e-06	0.050000456777731135	1130092	150	-1.5888742208480835
60.0	-1.06	53.0	-0.71	7575	23280	2.5311819056874697e-05	0.05000045141378735	1131017	150	-1.5999902486801147
60.0	-1.56	39.0	-0.13	7582	23300	2.3862271861457004e-05	0.050000446268999216	1131914	150	-1.5888400077819824
60.0	-1.27	49.0	-0.5	7587	23320	2.544243176232889e-05	0.0500004402848516	1132974	151	-1.6054900884628296
60.0	-1.45	54.0	-0.72	7593	23340	2.623505334927674e-05	0.05000043495144643	1133929	151	-1.600951075553894
60.0	-0.91	60.0	-0.92	7602	23360	2.5677037973926492e-05	0.05000043001578076	1134822	151	-1.6137402057647705
60.0	-0.9	44.0	-0.25	7609	23380	2.7304311610369525e-05	0.050000424997976384	1135741	151	-1.616284966468811
60.0	-1.49	49.0	-0.22	7614	23400	2.678872173667973e-05	0.05000041927285258	1136806	151	-1.6045076847076416
60.0	-0.93	41.0	-0.3	7620	23420	2.638334702671745e-05	0.0500004136145111	1137873	151	-1.5992759466171265
2.0	0.5	49.0	-0.8	7631	23440	9.179217009821035e-07	0.050000409064116354	1138738	151	-1.6068285703659058
40.0	0.01	60.0	-1.09	7637	23460	1.8746234978353073e-05	0.05000040373023003	1139768	151	-1.596448302268982
60.0	-0.63	52.0	-0.81	7644	23480	2.7638074689666905e-05	0.050000399178788284	1140655	152	-1.635230302810669
5.0	0.19	60.0	-0.93	7652	23500	2.335091854663605e-06	0.050000394723060934	1141533	152	-1.6233309507369995
60.0	-1.4	53.0	-0.47	7659	23520	2.4930169793213306e-05	0.05000038999031577	1142478	152	-1.6251550912857056
47.0	0.0	49.0	-0.5	7665	23540	1.982383638898903e-05	0.05000038472715989	1143545	152	-1.6276181936264038
59.0	0.0	48.0	-0.1	7674	23560	2.7462592149226085e-05	0.05000038045176713	1144419	152	-1.6221636533737183
3.0	0.33	50.0	-0.56	7680	23580	9.337757683285623e-07	0.050000375984119626	1145344	152	-1.6160833835601807
60.0	-1.62	42.0	-0.39	7689	23600	2.6690889213044763e-05	0.05000037134606124	1146317	152	-1.6269935369491577
60.0	-1.55	60.0	-1.0	7694	23620	2.650057835461829e-05	0.05000036665978709	1147313	152	-1.6337594985961914
60.0	-1.06	60.0	-1.18	7700	23640	2.678531882323186e-05	0.05000036194667975	1148328	153	-1.643635630607605
60.0	-0.48	55.0	-0.67	7708	23660	2.676317073083589e-05	0.050000357553287675	1149285	153	-1.6459038257598877
60.0	-1.12	49.0	-0.56	7717	23680	2.869609239939097e-05	0.050000353482651395	1150181	153	-1.6474859714508057
60.0	-0.97	50.0	-0.6	7724	23700	2.543146600200154e-05	0.0500003495850597	1151048	153	-1.6407299041748047
22.0	0.04	60.0	-1.04	7730	23720	9.403472003004e-06	0.050000345328765745	1152008	153	-1.6273468732833862
